"PixelID","X","Y","AvgGps"
11,11,1,3.08193666666667
12,12,1,3.59378333333333
13,13,1,2.95069666666667
15,15,1,2.59864
16,16,1,3.20069666666667
17,17,1,2.66627333333333
20,20,1,2.42790666666667
24,24,1,2.84955333333333
25,25,1,2.93944333333333
27,27,1,3.13683666666667
28,28,1,2.82882666666667
30,30,1,2.97782666666667
31,31,1,2.91970333333333
32,32,1,3.64648
33,33,1,2.8134
34,34,1,2.62478
35,35,1,2.73909333333333
37,37,1,3.32283
38,38,1,2.85530666666667
39,39,1,2.91291333333333
40,40,1,3.34794
43,43,1,2.3979
44,44,1,2.66176666666667
49,49,1,2.95164
50,50,1,2.82846333333333
51,51,1,2.99960333333333
52,52,1,2.70809333333333
53,53,1,2.75861333333333
56,56,1,2.42972333333333
59,59,1,3.09138666666667
60,60,1,2.74463666666667
61,61,1,2.45855333333333
62,62,1,2.68117333333333
63,63,1,2.60298333333333
64,64,1,2.40902333333333
65,65,1,2.65348666666667
67,67,1,2.43534
68,68,1,2.61675333333333
70,70,1,2.46612666666667
71,71,1,2.73651666666667
72,72,1,3.158917
73,73,1,3.50094333333333
74,74,1,2.48352333333333
77,77,1,2.43038333333333
79,79,1,2.64714666666667
80,80,1,3.00284333333333
81,1,2,3.27313
82,2,2,3.06127
86,6,2,2.68277666666667
89,9,2,2.52034333333333
90,10,2,3.29424666666667
91,11,2,3.52382
92,12,2,3.33386333333333
93,13,2,3.23426666666667
94,14,2,2.64971666666667
95,15,2,2.41619
97,17,2,2.73667333333333
98,18,2,2.59118
100,20,2,3.09195666666667
103,23,2,2.47851
104,24,2,3.80835666666667
105,25,2,2.65487333333333
107,27,2,2.79469333333333
108,28,2,2.78504
110,30,2,3.01544
111,31,2,3.02964
112,32,2,3.37794
113,33,2,3.25228333333333
114,34,2,2.87372666666667
115,35,2,2.66211666666667
116,36,2,2.48025
117,37,2,3.07464
118,38,2,3.06039333333333
119,39,2,2.98519666666667
120,40,2,3.53143333333333
121,41,2,2.79488
123,43,2,2.77581
124,44,2,4.31341666666667
125,45,2,3.24092666666667
126,46,2,2.69966333333333
128,48,2,2.41499
129,49,2,3.39237
130,50,2,2.59769
132,52,2,2.53296666666667
133,53,2,3.01600666666667
135,55,2,2.48185333333333
136,56,2,2.52313
140,60,2,2.54095333333333
141,61,2,2.86441666666667
142,62,2,2.76801333333333
145,65,2,2.70669
152,72,2,2.877358
153,73,2,2.66385
154,74,2,2.97845
155,75,2,2.94184666666667
158,78,2,2.67629333333333
159,79,2,2.63028333333333
160,80,2,2.57416666666667
161,1,3,3.00316666666667
162,2,3,3.11386666666667
169,9,3,2.51164666666667
