"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
1,1,1,0.123231,0.108551,0.0939821,0.108588033333333,0.108588033333333
2,2,1,0.0609756,0.0495286,0.0422541,0.0509194333333333,0.0509194333333333
3,3,1,0.0196282,0.00678197,0.016453,0.0142877233333333,0.0142877233333333
4,4,1,0.0150455,0.00978207,0.00993415,0.01158724,0.01158724
5,5,1,0.0100935,0.00725531,0.00704478,0.00813119666666667,0.00813119666666667
6,6,1,0.00434425,0.00409454,0.00544121,0.00462666666666667,0.00462666666666667
7,7,1,0.00485507,0.00330816,0.00446741,0.00421021333333333,0.00421021333333333
8,8,1,0.00475708,0.00294896,0.00443202,0.00404602,0.00404602
9,9,1,0.00446184,0.00398087,0.00399977,0.00414749333333333,0.00414749333333333
10,10,1,0.00570448,0.00291276,0.00400457,0.00420727,0.00420727
11,11,1,0.00563205,0.00377546,0.00496711,0.00479154,0.00479154
12,12,1,0.00467398,0.00225019,0.00571502,0.00421306333333333,0.00421306333333333
13,13,1,0.00321907,0.00172308,0.00515007,0.00336407333333333,0.00336407333333333
14,14,1,0.00441081,0.00266158,0.00395527,0.00367588666666667,0.00367588666666667
15,15,1,0.00370287,0.00243343,0.00284701,0.00299443666666667,0.00299443666666667
16,16,1,0.00215343,0.00251683,0.00263101,0.00243375666666667,0.00243375666666667
17,17,1,0.00322062,0.001679,0.00210663,0.00233541666666667,0.00233541666666667
18,18,1,0.00372091,0.00232759,0.00325623,0.00310157666666667,0.00310157666666667
19,19,1,0.00506849,0.00201554,0.00330824,0.00346409,0.00346409
20,20,1,0.00341624,0.00248909,0.00252071,0.00280868,0.00280868
21,21,1,0.0018756,0.00272441,0.00251293,0.00237098,0.00237098
22,22,1,0.00226314,0.003113,0.00296686,0.002781,0.002781
23,23,1,0.00276684,0.00235895,0.00151965,0.00221514666666667,0.00221514666666667
24,24,1,0.00236581,0.00191384,0.00137919,0.00188628,0.00188628
25,25,1,0.00289342,0.00193297,0.00137685,0.00206774666666667,0.00206774666666667
26,26,1,0.0027819,0.0017319,0.00121322,0.00190900666666667,0.00190900666666667
27,27,1,0.00270147,0.00153404,0.00250949,0.00224833333333333,0.00224833333333333
28,28,1,0.00260751,0.00204664,0.00293451,0.00252955333333333,0.00252955333333333
29,29,1,0.00167399,0.00196175,0.00232832,0.00198802,0.00198802
30,30,1,0.00173641,0.00197175,0.00151347,0.00174054333333333,0.00174054333333333
31,31,1,0.00202766,0.00138228,0.0018662,0.00175871333333333,0.00175871333333333
32,32,1,0.00205727,0.00120579,0.00164264,0.00163523333333333,0.00163523333333333
33,33,1,0.00215546,0.00185428,0.00218498,0.00206490666666667,0.00206490666666667
34,34,1,0.00222438,0.00198141,0.00262466,0.00227681666666667,0.00227681666666667
35,35,1,0.00175113,0.00105381,0.00218604,0.00166366,0.00166366
36,36,1,0.00209854,0.00270463,0.00292742,0.00257686333333333,0.00257686333333333
37,37,1,0.00309877,0.00206173,0.00181658,0.00232569333333333,0.00232569333333333
38,38,1,0.0022406,0.00201869,0.00186218,0.00204049,0.00204049
39,39,1,0.00189278,0.00191736,0.00195992,0.00192335333333333,0.00192335333333333
40,40,1,0.00155859,0.00233197,0.00119854,0.00169636666666667,0.00169636666666667
41,41,1,0.00156825,0.00237436,0.001241,0.00172787,0.00172787
42,42,1,0.00215875,0.00197557,0.00109847,0.00174426333333333,0.00174426333333333
43,43,1,0.00220736,0.00179968,0.00240687,0.00213797,0.00213797
44,44,1,0.00249157,0.00175548,0.00181087,0.00201930666666667,0.00201930666666667
45,45,1,0.00255451,0.00220499,0.00159464,0.00211804666666667,0.00211804666666667
46,46,1,0.00205157,0.00207292,0.00117026,0.00176491666666667,0.00176491666666667
47,47,1,0.0032526,0.00157611,0.00172598,0.00218489666666667,0.00218489666666667
48,48,1,0.00188702,0.00116835,0.00249802,0.00185113,0.00185113
49,49,1,0.00217139,0.00199941,0.00149036,0.00188705333333333,0.00188705333333333
50,50,1,0.00270011,0.00210304,0.000951372,0.001918174,0.001918174
51,51,1,0.00225469,0.0018114,0.00216756,0.00207788333333333,0.00207788333333333
52,52,1,0.0026698,0.00224695,0.00301643,0.00264439333333333,0.00264439333333333
53,53,1,0.00232498,0.00292879,0.00265363,0.0026358,0.0026358
54,54,1,0.00139523,0.00353809,0.00277457,0.00256929666666667,0.00256929666666667
55,55,1,0.00210296,0.00260951,0.00197441,0.00222896,0.00222896
56,56,1,0.00242818,0.00179336,0.00201856,0.00208003333333333,0.00208003333333333
57,57,1,0.00258059,0.00182453,0.00184174,0.00208228666666667,0.00208228666666667
58,58,1,0.00501254,0.00245537,0.00140899,0.00295896666666667,0.00295896666666667
59,59,1,0.0054362,0.00237362,0.00142528,0.00307836666666667,0.00307836666666667
60,60,1,0.00323943,0.00381639,0.00211653,0.00305745,0.00305745
61,61,1,0.00205716,0.0022245,0.00154186,0.00194117333333333,0.00194117333333333
62,62,1,0.00196988,0.00209436,0.00247459,0.00217961,0.00217961
63,63,1,0.00211,0.00116709,0.00230846,0.00186185,0.00186185
64,64,1,0.00206373,0.00223112,0.00217405,0.0021563,0.0021563
65,65,1,0.00222653,0.00172521,0.0019291,0.00196028,0.00196028
66,66,1,0.00294993,0.00239952,0.00269051,0.00267998666666667,0.00267998666666667
67,67,1,0.00326053,0.00302095,0.00294232,0.0030746,0.0030746
68,68,1,0.00222477,0.00187486,0.00282163,0.00230708666666667,0.00230708666666667
69,69,1,0.00192906,0.00186709,0.0026328,0.00214298333333333,0.00214298333333333
70,70,1,0.00163422,0.00207345,0.00180893,0.00183886666666667,0.00183886666666667
71,71,1,0.00219255,0.0021281,0.00058395,0.00163486666666667,0.00163486666666667
72,72,1,0.00283663,0.00238678,0.00285618,0.00269319666666667,0.00269319666666667
73,73,1,0.00344874,0.00337221,0.00375867,0.00352654,0.00352654
74,74,1,0.00326156,0.00332881,0.00329264,0.00329433666666667,0.00329433666666667
75,75,1,0.00334304,0.00214281,0.00188767,0.00245784,0.00245784
76,76,1,0.00346407,0.00176435,0.00254781,0.00259207666666667,0.00259207666666667
77,77,1,0.00319051,0.00252021,0.00395722,0.00322264666666667,0.00322264666666667
78,78,1,0.00272706,0.00276862,0.00346005,0.00298524333333333,0.00298524333333333
79,79,1,0.00704875,0.00434427,0.00731047,0.00623449666666667,0.00623449666666667
80,80,1,0.0156949,0.00831326,0.0119101,0.0119727533333333,0.0119727533333333
81,1,2,0.0680298,0.0576172,0.0542629,0.0599699666666667,0.0599699666666667
82,2,2,0.0470563,0.0402957,0.0320736,0.0398085333333333,0.0398085333333333
83,3,2,0.00979964,0.00469691,0.0135023,0.00933295,0.00933295
84,4,2,0.00818461,0.00507852,0.0093849,0.00754934333333333,0.00754934333333333
