"PixelID","X","Y","AvgGps"
1,1,1,3.09819333333333
2,2,1,3.14989
3,3,1,2.48897666666667
10,10,1,2.41174666666667
11,11,1,2.86055666666667
12,12,1,3.01099666666667
13,13,1,2.63873
14,14,1,2.51395
18,18,1,2.44649333333333
19,19,1,3.32651
20,20,1,2.91361
21,21,1,2.67487
22,22,1,2.87887
28,28,1,2.54078666666667
36,36,1,2.73376333333333
43,43,1,2.51926
45,45,1,2.33812666666667
52,52,1,3.17725333333333
53,53,1,2.61526
54,54,1,2.47375333333333
56,56,1,2.48490333333333
57,57,1,2.50593666666667
58,58,1,3.02106333333333
59,59,1,3.69814
60,60,1,3.36582333333333
66,66,1,2.61512666666667
67,67,1,3.34972666666667
72,72,1,2.71226
73,73,1,2.86267666666667
74,74,1,2.69869
79,79,1,3.02593666666667
80,80,1,2.96943666666667
81,1,2,2.90694333333333
82,2,2,3.08866333333333
89,9,2,2.59273666666667
90,10,2,2.99612
91,11,2,3.35768333333333
92,12,2,2.81123333333333
93,13,2,2.39764333333333
99,19,2,3.06811
100,20,2,3.60480333333333
101,21,2,3.15136666666667
102,22,2,3.06683666666667
105,25,2,2.41425666666667
108,28,2,2.41275666666667
110,30,2,2.33693333333333
115,35,2,2.45087333333333
116,36,2,2.94447333333333
117,37,2,2.40987
122,42,2,2.56288333333333
123,43,2,2.34685333333333
124,44,2,2.41607
125,45,2,2.82302666666667
126,46,2,2.95581333333333
127,47,2,2.38343333333333
128,48,2,2.45059666666667
129,49,2,2.35826333333333
130,50,2,2.60069
131,51,2,2.68786
134,54,2,2.9196
135,55,2,2.55788
136,56,2,2.99306666666667
137,57,2,2.57519
138,58,2,3.16902666666667
139,59,2,3.57647
140,60,2,3.34379666666667
143,63,2,2.45165333333333
144,64,2,2.44169666666667
147,67,2,3.14112333333333
152,72,2,2.67456666666667
153,73,2,3.06209
155,75,2,2.44012666666667
159,79,2,2.72096333333333
160,80,2,2.94709666666667
165,5,3,2.69201
169,9,3,2.40764
170,10,3,2.56306
176,16,3,2.45472666666667
178,18,3,2.45801
179,19,3,3.89657333333333
180,20,3,3.67115333333333
181,21,3,3.02546666666667
182,22,3,2.69946
184,24,3,2.51918333333333
185,25,3,3.13219
189,29,3,2.89478
190,30,3,2.9696
193,33,3,2.458
194,34,3,2.82138
195,35,3,2.91636666666667
196,36,3,2.41204
198,38,3,2.67824
199,39,3,2.89363666666667
200,40,3,2.93031
201,41,3,2.47781
204,44,3,2.67535666666667
205,45,3,2.64927333333333
206,46,3,3.50582333333333
207,47,3,2.84257666666667
208,48,3,3.33429
209,49,3,2.76918
210,50,3,3.24652333333333
