1	1.21728
2	0.978656
3	1.99656
4	2.55537
5	1.83755
6	1.99098
7	1.65247
8	2.00581
9	2.29968
10	2.52972
11	2.20958
12	2.24473
13	1.86077
14	1.17101
15	0.748612
16	1.21686
17	1.51419
18	2.15757
19	2.73623
20	2.52057
21	0.855092
22	0.83311
23	0.582916
24	2.11757
25	1.93304
26	1.53275
27	1.83239
28	2.92395
29	1.92555
30	1.57328
31	1.51917
32	1.88183
33	0.896531
34	1.89119
35	1.43217
36	2.70159
37	3.15737
38	2.23593
39	2.68925
40	2.93866
41	1.94992
42	1.63966
43	2.01409
44	1.82054
45	2.3526
46	3.96412
47	3.9987
48	1.78464
49	2.35145
50	2.53374
51	2.10509
52	1.32718
53	1.24451
54	1.76837
55	1.19291
56	1.25303
57	1.21505
58	2.10886
59	2.18332
60	2.05395
61	1.68725
62	1.22528
63	1.4498
64	2.25634
65	2.26137
66	3.98652
67	2.41855
68	2.25602
69	2.85595
70	2.88322
71	2.91209
72	2.24488
73	2.76645
74	2.98722
75	2.7928
76	2.19889
77	2.69915
78	2.07175
79	2.14587
80	1.86095
81	1.95088
82	1.81869
83	1.91517
84	2.46315
85	1.69632
86	1.9807
87	1.67295
88	2.4273
89	2.54437
90	2.69855
91	2.08978
92	1.78215
93	1.04418
94	1.0947
95	1.30239
96	1.71565
97	2.0476
98	1.7895
99	1.98769
100	2.16877
101	1.21968
102	0.863951
103	1.30492
104	1.37951
105	1.75637
106	2.05437
107	1.36907
108	1.74041
109	1.56856
110	1.6221
111	1.89706
112	2.2012
113	1.7465
114	1.57689
115	1.83231
116	2.82378
117	4.42609
118	3.20165
119	2.3223
120	2.57196
121	1.82216
122	1.45764
123	1.93064
124	2.41523
125	2.78571
126	3.85905
127	4.28264
128	1.52787
129	2.31486
130	2.5685
131	2.44559
132	0.868302
133	1.7678
134	1.50956
135	1.5352
136	1.40052
137	1.15759
138	1.9965
139	2.11081
140	1.84641
141	1.3725
142	2.53815
143	2.19531
144	2.89729
145	1.63855
146	2.63687
147	2.2839
148	3.63606
149	3.2742
150	3.42405
151	3.71255
152	2.75659
153	2.50109
154	3.28885
155	3.09674
156	2.5547
157	1.88446
158	1.41102
159	2.19482
160	2.29666
161	3.17673
162	3.47127
163	2.10769
164	3.35541
165	2.92415
166	3.41372
167	2.27301
168	2.88253
169	2.33021
170	3.76349
171	2.67777
172	2.39396
173	2.53468
174	2.74366
175	1.32122
176	2.26323
177	3.33009
178	2.59267
179	1.5196
180	1.52831
181	1.93181
182	1.20907
183	1.3722
184	0.85456
185	0.7519
186	1.65222
187	2.77277
188	2.29574
189	2.17762
190	1.05445
191	1.1781
192	2.24626
193	2.0488
194	2.57575
195	2.69366
196	2.45864
197	1.99941
