1	64.9018
2	64.5628
3	63.7952
4	64.7092
5	63.7802
6	65.1877
7	68.1245
8	64.3033
9	66.3512
10	69.2643
11	65.9542
12	63.957
13	59.8855
14	65.0282
15	67.4559
16	67.9856
17	70.9401
18	66.0581
19	68.8244
20	69.5374
21	69.3783
22	61.1238
23	60.2999
24	65.7328
25	55.2331
26	64.6203
27	67.3322
28	65.1603
29	65.1538
30	60.2241
31	70.6637
32	65.2886
33	65.8612
34	67.1759
35	65.4368
36	64.1621
37	142.381
38	67.1487
39	71.9741
40	67.9285
41	76.1691
42	59.4116
43	69.0988
44	68.396
45	64.9337
46	66.6335
47	58.6311
48	68.5622
49	65.3058
50	64.8598
51	65.9661
52	69.3437
53	68.7241
54	65.4286
55	65.2119
56	64.763
57	63.4017
