1	0.000864919
2	0.00160252
3	0.000469405
4	0.0011944
5	0.000474164
6	0.000567291
7	0.000428
8	0.000453201
9	0.000223709
10	0.000571632
11	0.000609377
12	0.000513704
13	0.000735029
14	0.000738427
15	0.000482895
16	0.000404199
17	0.000695721
18	0.000389537
19	0.000389379
20	0.000584043
21	0.000817122
22	0.000892031
23	0.000429415
24	0.000440902
25	0.000397186
26	0.000530489
27	0.000436522
28	0.000834712
29	0.000683611
30	0.000430686
31	0.000673032
32	0.000453132
33	0.000401145
34	0.000680711
35	0.000731817
36	0.000597466
37	0.000408021
38	0.000581859
39	0.000599534
40	0.000543147
41	0.000706982
42	0.000404498
43	0.000831364
44	0.000791674
45	0.00050023
46	0.000492983
47	0.000523523
48	0.000557183
49	0.000614286
50	0.000581307
51	0.000382222
52	0.000322865
53	0.000495139
54	0.000530726
55	0.000720446
56	0.000977763
57	0.000507876
