1	5.83816
2	2.42571
3	3.1261
4	2.85622
5	12.0985
6	2.6077
7	4.20644
8	6.93989
9	5.5301
10	4.52418
11	4.32044
12	9.01335
13	12.9027
14	2.96957
15	5.74949
16	4.61576
17	4.20246
18	8.67536
19	4.75367
20	-8.8004
21	5.80996
22	9.2835
23	10.889
24	9.67657
25	24.2358
26	8.3425
27	4.58784
28	5.0637
29	7.38168
30	7.19502
31	2.25667
32	4.67934
33	9.23476
34	3.54236
35	5.30647
36	1.74969
37	-69.9388
38	3.33077
39	3.9558
40	11.0049
41	3.57543
42	13.0379
43	3.55595
44	2.77574
45	-121.385
46	2.20142
47	2.36988
48	1.85649
49	3.56633
50	5.79105
51	9.26718
52	1.98105
53	8.05292
54	6.90622
55	2.71426
56	2.40297
57	5.48642
