1	6.37624
2	9.13629
3	3.27286
4	8.97567
5	1.88011
6	5.22701
7	1.79051
8	2.79355
9	1.32279
10	2.69938
11	2.9552
12	3.04553
13	4.15851
14	4.23159
15	2.92728
16	2.24333
17	5.10559
18	2.87122
19	2.86694
20	3.38532
21	3.7351
22	2.47661
23	3.9137
24	3.10393
25	2.34192
26	4.11201
27	2.4775
28	4.92126
29	3.63297
30	2.63781
31	5.01427
32	2.29961
33	2.01462
34	4.09646
35	2.82363
36	2.39219
37	2.30728
38	3.23246
39	3.97254
40	3.2811
41	3.78077
42	2.62857
43	2.88899
44	2.87874
45	2.20394
46	2.55894
47	1.96015
48	5.67872
49	4.54726
50	4.10235
51	1.66011
52	2.1577
53	2.97504
54	2.77821
55	5.36715
56	5.13282
57	2.98145
