ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,-9.140531022797884,-11.945739517554763,15.042197237410532
2,-1.227129416198757,20.987952577512168,21.02379604162864
3,14.257477401323067,-11.872091659559581,18.560988010199875
4,7.361475062696329,-19.152250126324585,20.518284528683193
5,-6.452956466075534,13.392511073242908,14.866068747318504
6,-0.952287770910799,10.990340870319637,11.071592861592862
7,-15.907106635340831,-8.672598139652028,18.121791364675317
8,6.293651056286556,-5.778404311027661,8.544003745317529
9,8.859901436359984,-15.443514708057432,17.804493814764854
10,3.360260185975619,5.113575215301629,6.172710093926992
11,-0.6648290957260301,-9.65391124226218,9.692203461259021
12,-14.984914453884581,16.300378486702726,22.146195987229607
13,-8.878566694305974,10.058382248391673,13.41640786499874
14,1.1051545223017456,-2.603580895965397,2.8284271247461863
15,-1.3864348259877275,28.60205933972742,28.653273378639536
