ROI_Id,X_distance,Y_distance,Euc_distance
1,-4.0,14.5,15.04219723741053
2,-9.0,-19.0,21.02379604162864
3,17.666666666666668,5.666666666666667,18.560988010199875
4,14.0,15.0,20.518284528683193
5,-11.0,-10.0,14.866068747318506
6,-5.0,-9.833333333333334,11.07159286159286
7,-11.5,14.0,18.121791364675317
8,8.0,3.0,8.54400374531753
9,14.0,11.0,17.804493814764857
10,1.2,-6.0,6.172710093926992
11,3.0,9.2,9.692203461259023
12,-20.0,-9.5,22.146195987229603
13,-12.0,-6.0,13.416407864998739
14,2.0,2.0,2.8284271247461903
15,-12.0,-26.0,28.653273378639536
