1	45.4278
2	44.6085
3	47.3845
4	44.937
5	48.8165
6	46.5697
7	49.183
8	47.4533
9	44.7195
10	48.4881
11	48.0008
12	48.4661
13	47.5999
14	48.6946
15	46.6813
16	48.3204
17	48.7934
18	49.7591
19	46.2544
20	44.9551
21	46.1369
22	44.397
23	46.8673
24	48.7228
25	48.4389
26	45.8659
27	48.6624
28	45.5462
29	48.7064
30	45.5949
31	48.0254
32	47.0003
33	48.7373
34	48.5077
35	45.21
36	50.4252
37	49.09
38	46.2616
39	47.111
40	48.7136
41	51.1157
42	49.5612
43	51.9461
44	47.0466
45	49.4769
46	48.766
47	49.7234
48	48.1819
49	45.4986
50	44.7379
51	47.8095
52	49.9444
53	48.1221
54	47.8144
55	44.9408
56	44.5715
57	46.6394
