1	0.00109845
2	0.00129956
3	0.00105759
4	0.00102242
5	0.000929151
6	0.00100717
7	0.000694712
8	0.000909939
9	0.000561704
10	0.00154033
11	0.00141912
12	0.000965465
13	0.000957676
14	0.00114513
15	0.00115759
16	0.000573238
17	0.000921476
18	0.000542559
19	0.000512596
20	0.000711674
21	0.00118418
22	0.00119095
23	0.00132623
24	0.00113903
25	0.000771142
26	0.000573082
27	0.000989349
28	0.000862563
29	0.0010551
30	0.000691312
31	0.000534607
32	0.00113084
33	0.00150192
34	0.00117471
35	0.000863063
36	0.000978521
37	0.000794165
38	0.000854547
39	0.00102703
40	0.000913231
41	0.000502925
42	0.000609194
43	0.000819951
44	0.0010083
45	0.00089373
46	0.000611143
47	0.00116282
48	0.00097713
49	0.000652866
50	0.00078041
51	0.000849264
52	0.000536492
53	0.000918249
54	0.00124219
55	0.000782423
56	0.0011462
57	0.00120256
