1	8.09786
2	7.40909
3	7.3739
4	7.68325
5	3.68419
6	9.28008
7	2.90628
8	5.60891
9	3.32135
10	7.27379
11	6.88205
12	5.72382
13	5.41816
14	6.56222
15	7.01722
16	3.18151
17	6.76231
18	3.99912
19	3.77416
20	4.12512
21	5.41292
22	3.30651
23	12.0873
24	8.01867
25	4.54686
26	4.44217
27	5.61508
28	5.08546
29	5.6072
30	4.23405
31	3.98297
32	5.73895
33	7.54292
34	7.06929
35	3.33003
36	3.9179
37	4.49085
38	4.74735
39	6.80517
40	5.51674
41	2.68952
42	3.95876
43	2.84933
44	3.66646
45	3.93765
46	3.17227
47	4.35377
48	9.95876
49	4.83285
50	5.50745
51	3.68862
52	3.58536
53	5.5173
54	6.50255
55	5.82886
56	6.01704
57	7.05953
