1	5.73768
2	6.00696
3	3.217
4	6.09319
5	2.87825
6	4.81438
7	3.1903
8	3.97514
9	9.7925
10	3.53103
11	3.63786
12	5.33463
13	6.03717
14	3.10644
15	4.68328
16	5.69117
17	6.43327
18	6.31996
19	7.96253
20	8.11478
21	6.93546
22	9.87682
23	4.12744
24	3.80013
25	3.61124
26	10.0158
27	3.09117
28	5.85359
29	5.00032
30	5.33338
31	6.66298
32	4.42474
33	2.96128
34	2.88711
35	6.82651
36	2.53594
37	5.32268
38	5.09276
39	7.83379
40	4.32814
41	2.30875
42	4.36791
43	4.37489
44	4.00042
45	5.84502
46	3.39401
47	2.82041
48	6.30265
49	6.47486
50	8.18923
51	5.7478
52	2.05285
53	3.37728
54	4.07226
55	6.42723
56	6.02855
57	4.65506
