"PixelID","X","Y","AvgGps"
119,39,2,3.82067333333333
316,76,4,4.16542
347,27,5,3.86630333333333
623,63,8,4.02145
697,57,9,3.95175666666667
698,58,9,4.15436666666667
777,57,10,4.11999333333333
778,58,10,4.32912666666667
806,6,11,4.86997
996,36,13,3.81201333333333
1251,51,16,3.82959
1311,31,17,3.82168
1312,32,17,3.88533666666667
1451,11,19,3.81063333333333
1462,22,19,4.00228333333333
1583,63,20,3.9687
1664,64,21,3.83786333333333
1754,74,22,3.77845333333333
1890,50,24,3.78608333333333
1916,76,24,3.767461
1951,31,25,3.99865666666667
1952,32,25,4.45584
2101,21,27,4.21881666666667
2110,30,27,3.78458
2196,36,28,4.40850333333333
2197,37,28,3.79941333333333
2205,45,28,3.77770333333333
2206,46,28,3.87506666666667
2349,29,30,3.84839666666667
2389,69,30,4.19915
2427,27,31,3.86074
2484,4,32,3.92937333333333
2501,21,32,3.82348666666667
2593,33,33,4.07814333333333
2607,47,33,3.75973
2874,74,36,3.79477333333333
2988,28,38,3.96662666666667
2989,29,38,4.10275666666667
3055,15,39,4.00229666666667
3068,28,39,4.21243
3134,14,40,3.88492666666667
3135,15,40,4.36743666666667
3136,16,40,3.86411333333333
3148,28,40,3.78751
3149,29,40,4.05497333333333
3161,41,40,4.01759666666667
3162,42,40,3.82690666666667
3215,15,41,4.21321333333333
3226,26,41,3.75628
3238,38,41,3.86847
3297,17,42,4.05518333333333
3298,18,42,3.93074333333333
3307,27,42,3.79504666666667
3317,37,42,3.77045666666667
3359,79,42,3.82583
3379,19,43,4.29191666666667
3451,11,44,4.42384333333333
3470,30,44,4.45965333333333
3471,31,44,4.15408666666667
3473,33,44,3.84047666666667
3531,11,45,4.00922333333333
3532,12,45,3.84391666666667
3539,19,45,3.78054666666667
3545,25,45,3.86501666666667
3550,30,45,4.31971666666667
3551,31,45,4.61827333333333
3552,32,45,3.85079333333333
3586,66,45,4.00756666666667
3611,11,46,4.65120666666667
3612,12,46,3.83024333333333
3615,15,46,5.20145
3616,16,46,3.84409
3620,20,46,4.19182666666667
3623,23,46,4.00729
3625,25,46,4.13494
3626,26,46,3.89326333333333
3630,30,46,4.06062333333333
3632,32,46,4.13399333333333
3670,70,46,4.20855
3671,71,46,3.80419333333333
3683,3,47,4.14949
3684,4,47,5.07603333333333
3685,5,47,3.84175333333333
3692,12,47,4.03449
3693,13,47,5.37928333333333
3694,14,47,4.77644333333333
3695,15,47,4.80862
3696,16,47,4.4776
3699,19,47,4.012
3700,20,47,5.40519666666667
3701,21,47,5.02752
3703,23,47,3.84288
3704,24,47,4.67923
3705,25,47,4.37787
3709,29,47,3.96435
3710,30,47,4.82051
3711,31,47,4.44085
3712,32,47,4.23130666666667
3713,33,47,4.48854666666667
3714,34,47,5.10816333333333
3728,48,47,3.79956666666667
3732,52,47,4.02302666666667
3748,68,47,3.90110333333333
3754,74,47,3.92157
3764,4,48,4.69104
3766,6,48,3.86105333333333
3772,12,48,3.95766333333333
3773,13,48,5.17431
3774,14,48,4.52153333333333
3775,15,48,4.42354333333333
3776,16,48,5.22645666666667
3777,17,48,3.84341333333333
3778,18,48,4.07768666666667
3779,19,48,3.98025666666667
3780,20,48,4.28888
3781,21,48,4.16234666666667
3782,22,48,4.25707666666667
3783,23,48,4.15964666666667
3784,24,48,4.33964
3785,25,48,3.95364333333333
3789,29,48,4.03559666666667
3790,30,48,4.08722
3791,31,48,4.01245666666667
3792,32,48,3.90523666666667
3793,33,48,4.08385333333333
3794,34,48,3.76828333333333
3808,48,48,3.87111666666667
3832,72,48,3.78675666666667
3833,73,48,3.99716666666667
3849,9,49,3.88165333333333
3852,12,49,4.77482333333333
3853,13,49,5.42880333333333
3854,14,49,4.57122666666667
3855,15,49,4.07789666666667
3856,16,49,4.28144666666667
3857,17,49,5.06147333333333
3858,18,49,4.53881333333333
3859,19,49,4.62201
3860,20,49,4.91896333333333
3861,21,49,4.84051666666667
3862,22,49,7.00044666666667
3863,23,49,6.72220333333333
3864,24,49,5.89743333333333
3865,25,49,5.30689333333333
3866,26,49,3.81334333333333
3867,27,49,4.39864
3868,28,49,4.24288
3869,29,49,4.81922
3870,30,49,4.05722666666667
3871,31,49,4.37464666666667
3872,32,49,3.83244666666667
3882,42,49,4.49863333333333
3887,47,49,4.24643666666667
3888,48,49,4.05093
3889,49,49,4.06965333333333
3926,6,50,3.77935
3932,12,50,5.61170666666667
3933,13,50,4.30611333333333
3934,14,50,4.60000333333333
3935,15,50,4.40153333333333
3936,16,50,4.80860333333333
3937,17,50,4.53712666666667
3938,18,50,4.33713
3939,19,50,4.79597
3940,20,50,5.16792666666667
3941,21,50,6.49219333333333
3942,22,50,6.24173666666667
3943,23,50,6.66655
3944,24,50,6.70741666666667
3945,25,50,5.77606666666667
3946,26,50,4.31671666666667
3947,27,50,5.08344666666667
3948,28,50,4.74506666666667
3949,29,50,5.13417
3950,30,50,4.43622
3951,31,50,5.10068
3952,32,50,3.77136333333333
3955,35,50,3.79009
4007,7,51,3.82431
4011,11,51,3.95628666666667
4012,12,51,4.81504666666667
4013,13,51,3.96005666666667
4014,14,51,4.64150333333333
4015,15,51,4.90924666666667
4016,16,51,5.27126666666667
4017,17,51,4.89451333333333
4018,18,51,4.93862
4019,19,51,5.25411333333333
4020,20,51,6.04279666666667
4021,21,51,6.68582
4022,22,51,6.00241333333333
4023,23,51,5.39037333333333
4024,24,51,5.52913666666667
4025,25,51,5.53811
4026,26,51,4.98926333333333
4027,27,51,5.7847
4028,28,51,5.03158333333333
4029,29,51,5.27422666666667
4030,30,51,5.26623
4031,31,51,4.66633
4032,32,51,4.40021
4033,33,51,4.02366666666667
4035,35,51,4.46880666666667
4089,9,52,4.25318666666667
4090,10,52,4.98326333333333
4091,11,52,4.16584
4094,14,52,4.96348333333333
4095,15,52,4.97217333333333
4096,16,52,4.72161
4097,17,52,4.11931666666667
4098,18,52,4.14495333333333
4099,19,52,4.53870666666667
4100,20,52,4.74978
4101,21,52,4.94313333333333
4102,22,52,4.89601333333333
4103,23,52,5.18691666666667
4104,24,52,4.47333333333333
4105,25,52,5.15653
4106,26,52,4.84242333333333
4107,27,52,4.40873333333333
4108,28,52,3.90282333333333
4110,30,52,4.41953
4111,31,52,5.39294
4112,32,52,3.92631666666667
4114,34,52,4.3733
4115,35,52,5.45584333333333
4163,3,53,4.01902666666667
4165,5,53,4.54432333333333
4166,6,53,3.93901666666667
4169,9,53,4.71537
4170,10,53,4.94844333333333
4171,11,53,3.9218
4173,13,53,4.03564333333333
4174,14,53,5.47545
4175,15,53,5.6223
4176,16,53,4.33090666666667
4177,17,53,4.39476666666667
4178,18,53,4.19523333333333
4179,19,53,4.28711
4180,20,53,3.84974666666667
4183,23,53,4.47995666666667
4184,24,53,4.4398
4185,25,53,4.15536
4187,27,53,4.11230666666667
4189,29,53,4.45732
4190,30,53,5.70232666666667
4191,31,53,5.05279666666667
4192,32,53,4.48054
4194,34,53,4.45617
4195,35,53,5.25055
4196,36,53,4.90447333333333
4202,42,53,3.77161666666667
4203,43,53,4.00766666666667
4211,51,53,5.34356
4241,1,54,3.85581
4244,4,54,3.83609333333333
4247,7,54,4.30459
4253,13,54,4.38082666666667
4254,14,54,4.7549
4255,15,54,5.06503666666667
4256,16,54,4.18451
4257,17,54,4.13863
4258,18,54,4.26917
4259,19,54,4.02813333333333
4263,23,54,4.38075666666667
4264,24,54,4.91979
4268,28,54,4.42216666666667
4269,29,54,5.71099666666667
4270,30,54,5.85546666666667
4271,31,54,5.48685666666667
4272,32,54,4.71082
4273,33,54,4.56654666666667
4274,34,54,4.40670666666667
4275,35,54,5.19667
4276,36,54,6.31208333333333
4277,37,54,4.08661333333333
4290,50,54,3.82068333333333
4291,51,54,4.46746
4298,58,54,4.36112
4326,6,55,3.83985666666667
4327,7,55,4.44190333333333
4331,11,55,4.2799
4332,12,55,4.16775666666667
4333,13,55,4.07368
4334,14,55,3.75748333333333
4335,15,55,4.68142666666667
4336,16,55,5.31844
4337,17,55,5.49115666666667
4338,18,55,4.38113
4340,20,55,3.81233
4343,23,55,4.63803
4344,24,55,5.06241333333333
4346,26,55,3.83784666666667
4347,27,55,3.83363333333333
4348,28,55,5.15307333333333
4349,29,55,5.68424
4350,30,55,5.74746333333333
4351,31,55,4.58608666666667
4352,32,55,4.28381666666667
4353,33,55,4.35372333333333
4354,34,55,4.12486333333333
4355,35,55,5.29626
4356,36,55,4.02759
4371,51,55,3.89038333333333
4372,52,55,3.84825333333333
4407,7,56,4.88559666666667
4412,12,56,4.69606333333333
4413,13,56,3.97311333333333
4415,15,56,4.4766
4416,16,56,5.38079666666667
4417,17,56,4.73924
4420,20,56,4.4829
4423,23,56,4.51513
4424,24,56,4.41107
4425,25,56,4.22364666666667
4426,26,56,4.33618666666667
4428,28,56,3.85376
4429,29,56,4.38741
4430,30,56,5.04754
4431,31,56,4.69561
4432,32,56,4.35990666666667
4433,33,56,4.60778666666667
4434,34,56,4.502
4435,35,56,4.26584
4439,39,56,3.83811
4487,7,57,3.99482
4491,11,57,3.81346666666667
4495,15,57,3.99882333333333
4496,16,57,4.04097
4499,19,57,4.17134333333333
4500,20,57,4.93410666666667
4501,21,57,4.21343666666667
4502,22,57,4.87538333333333
4503,23,57,4.04140333333333
4504,24,57,4.91558333333333
4505,25,57,4.61079
4506,26,57,4.39857333333333
4507,27,57,4.47820333333333
4508,28,57,4.88545666666667
4509,29,57,5.39324333333333
4510,30,57,5.46574333333333
4511,31,57,6.32504
4512,32,57,5.84588666666667
4513,33,57,6.40487333333333
4514,34,57,4.77343333333333
4515,35,57,4.41049
4519,39,57,5.15607333333333
4567,7,58,3.75967
4569,9,58,4.37065333333333
4570,10,58,4.18248
4571,11,58,3.93204666666667
4574,14,58,3.90099333333333
4579,19,58,3.87793666666667
4580,20,58,4.80975333333333
4581,21,58,5.30956
4582,22,58,4.79553
4583,23,58,4.19907666666667
4584,24,58,4.5189
4585,25,58,4.60807666666667
4586,26,58,4.97318
4587,27,58,4.60604666666667
4588,28,58,5.38624666666667
4589,29,58,5.45128
4590,30,58,6.68215333333333
4591,31,58,7.02474
4592,32,58,6.24883
4593,33,58,5.53585666666667
4594,34,58,5.03770666666667
4595,35,58,4.38501333333333
4599,39,58,4.60123
4600,40,58,4.44675
4616,56,58,4.20278333333333
4646,6,59,4.29287333333333
4654,14,59,4.38778333333333
4655,15,59,4.10215333333333
4658,18,59,4.04629
4659,19,59,4.00349666666667
4660,20,59,5.67378333333333
4661,21,59,4.87694666666667
4662,22,59,4.76816333333333
4663,23,59,4.55276
4664,24,59,5.27737
4665,25,59,5.14397333333333
4666,26,59,5.36417
4667,27,59,5.66602
4668,28,59,5.47639666666667
4669,29,59,5.59934666666667
4670,30,59,6.43350666666667
4671,31,59,6.80767
4672,32,59,5.15071666666667
4673,33,59,4.13473
4674,34,59,4.77343666666667
4676,36,59,3.91230333333333
4677,37,59,3.95067
4680,40,59,3.86760666666667
4700,60,59,4.63590666666667
4704,64,59,3.78958
4720,80,59,3.89866
4726,6,60,3.88172666666667
4731,11,60,4.08064
4735,15,60,3.83500666666667
4737,17,60,4.44017333333333
4738,18,60,4.44197333333333
4739,19,60,4.83066666666667
4740,20,60,6.21176
4741,21,60,5.56957666666667
4742,22,60,5.29959333333333
4743,23,60,4.65618666666667
4744,24,60,5.07182666666667
4745,25,60,3.97492
4746,26,60,4.97024
4747,27,60,5.36235333333333
4748,28,60,5.74690666666667
4749,29,60,5.57529
4750,30,60,5.66979333333333
4751,31,60,6.39278
4752,32,60,4.01711333333333
4756,36,60,3.97791333333333
4814,14,61,4.24207
4815,15,61,5.47449
4816,16,61,5.89313
4817,17,61,4.51552
4819,19,61,4.53476666666667
4820,20,61,4.73099666666667
4821,21,61,5.34870666666667
4822,22,61,4.38748
4823,23,61,3.93044
4824,24,61,4.50667333333333
4825,25,61,4.63287333333333
4826,26,61,4.91353666666667
4827,27,61,6.75959
4828,28,61,6.48333666666667
4829,29,61,5.68798666666667
4830,30,61,4.93075333333333
4831,31,61,5.89314666666667
4832,32,61,4.50363
4834,34,61,4.00389666666667
4839,39,61,3.84389
4894,14,62,3.77371
4895,15,62,4.68839333333333
4896,16,62,3.82331666666667
4898,18,62,4.92627666666667
4899,19,62,5.39641333333333
4900,20,62,5.85523666666667
4901,21,62,5.02797333333333
4902,22,62,5.30168
4903,23,62,4.57188666666667
4904,24,62,4.74683666666667
4905,25,62,4.55661666666667
4906,26,62,5.61323666666667
4907,27,62,5.89683
4908,28,62,6.64721666666667
4909,29,62,4.88792333333333
4910,30,62,4.31585
4911,31,62,4.5638
4912,32,62,4.55371666666667
4913,33,62,4.29592
4914,34,62,3.90069666666667
4922,42,62,4.32722
4937,57,62,4.29929333333333
4975,15,63,4.22001333333333
4979,19,63,4.55358
4980,20,63,4.35070666666667
4981,21,63,4.83058333333333
4982,22,63,4.82059333333333
4983,23,63,6.93082
4984,24,63,4.40824666666667
4985,25,63,4.99871
4986,26,63,4.43157333333333
4987,27,63,5.26903333333333
4988,28,63,4.94405
4989,29,63,4.45527
4990,30,63,3.99972666666667
4992,32,63,4.37608333333333
4993,33,63,4.03256333333333
4994,34,63,4.16077
5004,44,63,3.7862
5050,10,64,4.65678666666667
5051,11,64,3.76846
5056,16,64,3.75847
5057,17,64,4.58820333333333
5059,19,64,4.46716333333333
5060,20,64,4.81256
5061,21,64,4.15249666666667
5063,23,64,4.05302333333333
5064,24,64,4.48499666666667
5068,28,64,4.28968666666667
5069,29,64,4.76559333333333
5070,30,64,3.91129
5071,31,64,3.82973333333333
5073,33,64,3.78023666666667
5074,34,64,4.44355
5075,35,64,3.9427
5082,42,64,3.97932333333333
5125,5,65,4.10216666666667
5127,7,65,3.86074333333333
5130,10,65,4.64063666666667
5133,13,65,4.40648333333333
5137,17,65,4.80773
5138,18,65,4.66195333333333
5139,19,65,3.83784333333333
5140,20,65,4.19822666666667
5141,21,65,4.65677666666667
5143,23,65,3.78254
5145,25,65,4.25413666666667
5147,27,65,4.99441666666667
5148,28,65,3.9482
5150,30,65,3.88092666666667
5154,34,65,4.35017
5162,42,65,3.86259
5166,46,65,3.90339
5184,64,65,4.35207333333333
5207,7,66,4.41545333333333
5208,8,66,3.88007333333333
5213,13,66,4.01256666666667
5217,17,66,4.82012666666667
5218,18,66,4.94728
5219,19,66,4.50989666666667
5220,20,66,4.64719666666667
5221,21,66,4.67608666666667
5222,22,66,4.02010666666667
5223,23,66,4.02685
5227,27,66,3.89424666666667
5228,28,66,3.94065333333333
5231,31,66,3.79252
5234,34,66,4.40743
5235,35,66,3.84718
5236,36,66,3.75652666666667
5274,74,66,3.84957333333333
5296,16,67,4.13402333333333
5297,17,67,4.92408666666667
5298,18,67,4.71309666666667
5299,19,67,4.19889333333333
5300,20,67,5.79727
5301,21,67,3.91147666666667
5303,23,67,3.91089666666667
5309,29,67,3.76487666666667
5313,33,67,4.12934666666667
5365,5,68,3.77492
5366,6,68,4.8282
5367,7,68,3.90251666666667
5379,19,68,3.92269
5380,20,68,5.69952333333333
5381,21,68,4.07995333333333
5384,24,68,4.45609
5385,25,68,3.99292333333333
5389,29,68,3.76074666666667
5390,30,68,4.24312666666667
5391,31,68,3.92020333333333
5393,33,68,4.05495666666667
5401,41,68,4.02801666666667
5402,42,68,4.07491333333333
5432,72,68,3.76415333333333
5443,3,69,3.83169
5444,4,69,3.88281666666667
5445,5,69,3.78242
5464,24,69,3.88632333333333
5465,25,69,4.36326666666667
5546,26,70,3.76400333333333
5622,22,71,4.01011333333333
5623,23,71,4.11671
5701,21,72,3.98033
5702,22,72,3.7626
5709,29,72,4.29071
5746,66,72,3.83079666666667
5787,27,73,4.09271333333333
5788,28,73,4.02016
5789,29,73,3.94729333333333
5791,31,73,3.84178
5867,27,74,4.09364666666667
5870,30,74,3.99974666666667
5871,31,74,4.04947
5950,30,75,4.05753
5951,31,75,3.95185333333333
5955,35,75,3.84348
6040,40,76,3.85916
6082,2,77,4.05086333333333
6095,15,77,3.86379
6112,32,77,3.77660333333333
6119,39,77,4.11360666666667
6155,75,77,3.87517
6160,80,77,3.96754666666667
6162,2,78,4.30446666666667
6199,39,78,4.84050333333333
6347,27,80,4.13133
