1	0.00146144
2	0.00154254
3	0.00138642
4	0.00132432
5	0.0020546
6	0.00211211
7	0.00190343
8	0.00221842
9	0.00172138
10	0.00116781
11	0.00137137
12	0.00214777
13	0.00185906
14	0.00118128
15	0.00116288
16	0.00112149
17	0.00202188
18	0.00212406
19	0.00164192
20	0.00175026
21	0.00210473
22	0.00163089
23	0.00164936
24	0.00236042
25	0.00152128
26	0.00141314
27	0.00241965
28	0.00190779
29	0.00274664
30	0.00166427
31	0.00148512
32	0.00182207
33	0.00290384
34	0.00153564
35	0.00222587
36	0.00175034
37	0.00208327
38	0.00181143
39	0.00149302
40	0.00201819
41	0.00157525
42	0.00222008
43	0.00185567
44	0.00159794
45	0.00261393
46	0.00146511
47	0.00210979
48	0.00148422
49	0.00276086
50	0.00234966
51	0.0011775
52	0.00257348
53	0.00196999
54	0.00299083
55	0.00358473
56	0.00261335
57	0.00175352
58	0.00246914
59	0.00200047
60	0.00224213
61	0.00193482
62	0.00206852
63	0.00239472
64	0.00275406
65	0.00229681
66	0.00213516
67	0.0020576
68	0.00255316
69	0.001873
70	0.00149901
71	0.00188203
72	0.00221161
73	0.00178439
74	0.00181804
75	0.00199682
76	0.00244612
77	0.00204697
78	0.00200918
79	0.00297899
80	0.00268236
81	0.00321574
82	0.00253608
83	0.00200519
84	0.00325411
85	0.00206556
86	0.00240194
87	0.00299748
88	0.00215763
89	0.00240474
90	0.0019321
91	0.00226184
92	0.00239679
93	0.00172808
94	0.00156261
95	0.00232237
96	0.00193955
97	0.00226887
98	0.00178892
99	0.0021128
100	0.00182782
101	0.00204623
102	0.00255455
103	0.00295956
104	0.00232992
105	0.00334712
106	0.00196496
107	0.00242791
108	0.00228887
109	0.00173778
110	0.00204228
111	0.00364108
112	0.00174892
113	0.0025357
114	0.00375623
115	0.0014407
116	0.00396829
117	0.00224349
118	0.00376155
119	0.00337125
120	0.00214459
121	0.00240802
122	0.00222884
123	0.00242682
124	0.00469901
125	0.00273015
126	0.00265005
127	0.00317389
128	0.00284761
129	0.00326705
130	0.00245217
131	0.00380473
132	0.00388679
133	0.00422972
134	0.00433987
135	0.00434077
136	0.00470491
137	0.00505425
138	0.00486621
139	0.00655927
140	0.00556001
