1	47.9182
2	53.6328
3	44.9593
4	51.0405
5	50.8902
6	52.3119
7	48.2536
8	47.7478
9	51.926
10	48.2183
11	44.8032
12	49.6663
13	50.99
14	49.216
15	48.8846
16	53.2807
17	48.3933
18	50.0173
19	50.2412
20	49.1759
21	51.494
22	51.2162
23	48.137
24	47.8127
25	52.0549
26	48.2033
27	47.9724
28	51.7507
29	50.0457
30	50.0002
31	47.9137
32	48.0011
33	48.0755
34	50.719
35	47.6863
36	47.0983
37	50.468
38	50.6617
39	51.0407
40	48.5801
41	48.9773
42	47.9225
43	51.1693
44	47.7629
45	48.7936
46	51.4854
47	50.3258
48	46.6863
49	51.7327
50	47.9238
51	45.3416
52	48.3329
53	51.8765
54	49.424
55	50.9325
56	50.3928
57	46.0814
58	47.3865
59	47.6008
60	47.8753
61	51.6731
62	53.0589
63	47.0759
64	49.3075
65	47.9456
66	47.4624
67	49.1161
68	49.019
69	52.4752
70	51.39
71	47.1606
72	50.0141
73	47.9867
74	47.6697
75	47.7737
76	51.4921
77	51.1124
78	49.3349
79	47.4104
80	48.3146
81	48.1639
82	49.9184
83	47.2524
84	51.8887
85	47.525
86	52.2021
87	51.229
88	48.5141
89	47.7528
90	47.2083
91	52.133
92	48.4339
93	48.3144
94	47.7181
95	51.4445
96	52.1622
97	47.3904
98	47.6887
99	47.7391
100	47.9998
101	49.4606
102	47.096
103	47.5685
104	49.7806
105	47.1926
106	48.2015
107	50.7899
108	47.1933
109	47.519
110	52.6452
111	51.6996
112	47.5134
113	50.7529
114	47.296
115	48.5436
116	51.3502
117	51.1783
118	51.7286
119	47.4543
120	51.7041
121	47.3242
122	48.8369
123	51.1522
124	51.4295
125	51.6513
126	47.2383
127	47.5535
128	47.1104
129	47.2773
130	48.1493
131	47.1241
132	47.1301
133	47.3087
134	47.7432
135	47.6604
136	47.3965
137	47.3
138	47.1556
139	47.1404
140	47.0827
