1	11.8099
2	4.62348
3	11.9805
4	7.04924
5	5.35319
6	4.64261
7	7.22635
8	5.97698
9	2.97096
10	6.83492
11	11.1662
12	5.04709
13	3.74173
14	2.43575
15	7.61245
16	1.99105
17	7.01304
18	7.35805
19	7.58903
20	9.22612
21	4.90055
22	4.82684
23	9.85669
24	7.48111
25	5.12161
26	10.3794
27	6.82535
28	4.62985
29	4.80169
30	8.54584
31	-95.6331
32	8.87922
33	6.33267
34	5.51073
35	5.4225
36	9.32372
37	5.92229
38	5.79531
39	4.53667
40	5.45256
41	5.96243
42	6.53899
43	11.1827
44	6.91492
45	6.96333
46	5.9632
47	6.90912
48	11.1054
49	5.45012
50	8.18623
51	17.5947
52	7.96111
53	3.88351
54	3.98558
55	3.35361
56	5.36197
57	11.04
58	6.38336
59	3.88905
60	5.89167
61	4.6033
62	4.22794
63	6.58418
64	5.24224
65	7.92526
66	9.67549
67	5.19615
68	8.70488
69	3.945
70	3.2085
71	7.03402
72	7.56089
73	5.97314
74	12.1528
75	7.49964
76	3.41364
77	5.296
78	7.98461
79	5.35003
80	7.88417
81	5.12288
82	7.17582
83	7.39273
84	3.84368
85	7.57873
86	3.11355
87	4.85709
88	8.29136
89	5.08621
90	4.24749
91	3.42351
92	6.09645
93	6.15363
94	9.12258
95	6.14327
96	3.60041
97	7.63276
98	6.50914
99	7.45537
100	6.4513
101	6.32614
102	6.13608
103	8.4013
104	6.03926
105	2.7084
106	5.45908
107	4.04184
108	4.72254
109	7.05684
110	2.39648
111	3.11281
112	7.58716
113	4.65694
114	2.63855
115	5.43814
116	3.71116
117	7.01647
118	3.04311
119	8.11259
120	4.62636
121	5.7748
122	7.06974
123	3.37821
124	4.03172
125	2.34951
126	5.31549
127	3.14616
128	7.29648
129	3.08152
130	7.49093
131	2.52449
132	6.29997
133	3.02148
134	2.92237
135	3.19059
136	2.73227
137	2.75046
138	2.55731
139	2.44984
140	2.60857
