1	4.16067
2	4.33738
3	3.1695
4	3.08463
5	4.98074
6	7.53758
7	5.10047
8	4.46623
9	4.43384
10	2.53774
11	3.40625
12	4.78865
13	4.29821
14	2.2129
15	4.28708
16	2.26794
17	4.46547
18	5.78552
19	3.08675
20	4.28501
21	9.42556
22	3.64108
23	4.5316
24	7.10203
25	2.86038
26	2.64826
27	6.13602
28	4.25586
29	8.93257
30	3.14559
31	4.88378
32	3.55248
33	6.71151
34	4.92452
35	5.74942
36	5.14566
37	7.48458
38	6.02054
39	2.83434
40	4.90581
41	3.00275
42	5.01872
43	3.90425
44	4.62112
45	10.884
46	2.39105
47	8.8662
48	3.21494
49	6.99306
50	8.18879
51	2.7289
52	5.04239
53	6.54493
54	9.60363
55	5.58938
56	6.7894
57	4.99063
58	5.07459
59	5.17996
60	6.53993
61	4.5272
62	6.27298
63	6.62116
64	8.50863
65	4.88295
66	7.71901
67	4.381
68	9.47555
69	5.50194
70	2.33981
71	4.17581
72	5.38493
73	5.15636
74	4.20087
75	5.48796
76	6.29291
77	5.30686
78	5.02482
79	7.05178
80	5.24292
81	8.36094
82	7.81608
83	6.07532
84	6.73111
85	4.76934
86	5.18512
87	5.78523
88	6.47405
89	5.84981
90	4.65123
91	5.37427
92	3.9705
93	4.31388
94	4.33367
95	5.84756
96	4.14852
97	8.0167
98	4.7837
99	6.42769
100	3.56587
101	5.96844
102	5.36049
103	8.97331
104	5.06188
105	8.89231
106	4.17266
107	3.61466
108	6.53852
109	3.56831
110	4.1599
111	8.28476
112	4.62661
113	4.17375
114	8.46597
115	3.75004
116	10.8522
117	6.11703
118	10.4088
119	6.94373
120	6.21771
121	7.48928
122	3.94048
123	6.41964
124	8.7215
125	6.0687
126	9.48627
127	7.46657
128	9.20598
129	8.60675
130	6.98764
131	12.3532
132	8.66963
133	14.2452
134	17.6614
135	11.288
136	14.5117
137	15.5768
138	9.54575
139	15.3739
140	12.3222
