1	99.7357
2	98.1507
3	97.7392
4	105.576
5	102.475
6	98.4184
7	96.5573
8	97.4633
9	99.9731
10	100.079
11	96.5324
12	101.414
13	101.462
14	103.016
15	97.1324
16	103.261
17	106.009
18	100.106
19	105.433
20	99.9658
21	99.967
22	100.429
23	101.369
24	104.59
25	95.0602
26	102.605
27	96.518
28	100.988
29	101.376
30	102.325
31	99.2166
32	98.4315
33	106.664
34	97.45
35	99.1923
36	101.629
37	105.742
38	97.8484
39	100.32
40	99.204
41	101.931
42	96.8828
43	102.962
44	101.768
45	99.0043
46	99.6746
47	96.8765
48	104.143
49	98.8683
50	99.4944
51	103.7
52	102.479
53	98.2916
54	98.3087
55	97.3201
56	103.248
57	102.807
58	104.452
59	100.122
60	98.6186
61	96.7782
62	96.4748
63	90.4162
64	102.44
65	98.6072
66	103.862
67	97.9867
68	97.7807
69	99.7717
70	97.1869
71	100.656
72	98.4541
73	101.121
74	99.3406
75	99.9707
76	99.8041
77	100.232
78	100.245
79	99.0183
80	100.028
81	100.988
82	97.7017
83	97.7462
84	97.6167
85	97.8623
86	99.7282
87	99.4155
88	98.8587
89	99.8986
90	98.0458
91	102.216
92	99.1443
93	101.476
94	100.045
95	100.607
96	103.08
97	98.1914
98	101.504
99	97.455
100	99.9501
101	100.832
102	98.8261
103	97.3686
104	99.6247
105	100.589
106	101.855
107	99.9915
108	99.1666
109	101.713
110	103.847
111	99.3928
112	101.692
113	98.9703
114	100.718
115	97.4282
116	98.3208
117	98.3011
118	98.3638
119	102.758
120	97.6737
121	98.6423
122	101.288
123	99.6814
124	98.006
125	100.33
126	100.051
127	97.1579
128	98.1269
129	98.1779
130	98.2933
131	98.7328
132	97.0196
133	98.6365
134	96.1981
135	103.644
136	98.3215
137	97.7139
138	97.8507
139	99.2
140	97.8891
141	97.8922
142	97.8037
143	97.6504
144	97.3748
145	98.4476
146	99.815
147	98.4851
148	97.6271
149	97.7358
150	98.9499
151	101.724
152	98.4673
153	98.7523
154	97.6437
155	97.9795
156	97.2555
157	100.647
158	99.2628
159	98.115
160	98.677
161	97.6808
162	98.4245
163	97.8483
164	97.398
165	98.6081
166	98.2006
167	97.7312
168	99.4795
169	97.5701
170	97.3265
171	95.4692
172	97.6497
173	97.2833
174	98.0713
175	97.9639
176	97.8223
177	98.096
178	97.9627
179	97.8913
180	99.6318
181	97.086
182	99.8461
183	97.796
184	97.9996
185	97.7495
186	97.8405
187	98.5225
188	99.1603
189	99.3066
190	97.5147
191	97.6722
192	98.933
193	97.7328
194	97.3143
195	97.6048
196	98.288
197	97.2527
198	97.6017
199	97.3377
200	97.5593
201	99.7927
202	99.0162
203	97.3683
204	97.5832
205	99.2351
206	97.6792
207	97.1089
208	97.3468
209	97.3984
210	97.4497
211	98.9199
212	97.819
213	97.9382
214	97.5317
215	98.0439
