1	2.99855
2	1.77353
3	2.31299
4	1.87433
5	1.42087
6	2.41919
7	1.07286
8	2.6392
9	2.54244
10	2.17564
11	2.73229
12	1.94506
13	2.56933
14	3.82962
15	1.92876
16	4.55974
17	2.46385
18	0.929846
19	2.85649
20	3.58987
21	2.11907
22	2.41163
23	2.51172
24	5.5017
25	1.6082
26	5.13479
27	1.67851
28	2.31467
29	3.73072
30	3.46236
31	2.58257
32	2.57861
33	2.43398
34	4.27065
35	2.27394
36	2.09596
37	1.4355
38	5.12113
39	7.51469
40	2.55009
41	4.39472
42	1.90105
43	2.08826
44	5.05965
45	4.073
46	2.44923
47	3.30828
48	3.85367
49	2.4408
50	3.27201
51	3.44089
52	2.77619
53	5.65518
54	3.83554
55	5.88094
56	4.21587
57	7.32162
58	1.88646
59	3.99488
60	4.40596
61	2.24689
62	1.45654
63	2.54873
64	3.94112
65	4.41338
66	4.40594
67	4.48688
68	5.5595
69	6.08389
70	4.07094
71	2.85542
72	5.35465
73	4.80549
74	3.6601
75	3.76314
76	6.43601
77	3.61613
78	3.1969
79	4.76719
80	4.60984
81	4.20114
82	4.08832
83	3.2225
84	2.85664
85	2.28279
86	4.17353
87	2.59586
88	2.82766
89	3.06632
90	3.95801
91	3.68603
92	5.17276
93	3.43401
94	5.0511
95	4.8596
96	1.87635
97	6.71603
98	4.8329
99	3.11584
100	2.08311
101	2.10055
102	4.98516
103	3.79673
104	4.61498
105	5.99326
106	3.10781
107	3.8591
108	3.76116
109	5.62644
110	4.41412
111	4.41145
112	3.55757
113	4.31122
114	4.1646
115	5.36866
116	5.34546
117	4.52199
118	7.28574
119	1.54086
120	4.08194
121	7.1996
122	2.24478
123	3.51778
124	4.82725
125	5.66192
126	3.88333
127	8.37908
128	6.76174
129	1.732
130	14.8054
131	3.39342
132	8.81968
133	11.8744
134	3.6056
135	6.38632
136	5.45574
137	10.896
138	5.0554
139	7.66517
140	9.21577
141	8.68375
142	5.94706
143	4.30463
144	7.4623
145	10.9437
146	5.29017
147	10.7896
148	6.99058
149	12.2159
150	7.52852
151	3.4148
152	13.7669
153	8.3697
154	12.1049
155	5.60813
156	4.50341
157	11.5898
158	4.67425
159	8.91738
160	6.99791
161	9.80023
162	7.65072
163	8.09378
164	10.8264
165	7.27667
166	5.93521
167	8.77155
168	4.28275
169	7.44502
170	8.95956
171	0.951199
172	8.44787
173	8.16827
174	5.69704
175	6.85823
176	5.47655
177	7.09549
178	5.40565
179	7.3716
180	8.77491
181	16.3315
182	8.79281
183	13.2565
184	10.1168
185	9.28387
186	4.02669
187	7.10389
188	10.0612
189	6.23243
190	9.02154
191	7.86168
192	10.1652
193	12.4373
194	9.03454
195	5.96614
196	11.7374
197	8.07165
198	7.81789
199	5.97745
200	10.6572
201	4.1876
202	15.4252
203	10.7021
204	11.4362
205	6.76407
206	13.2395
207	12.49
208	7.84761
209	9.00287
210	12.6386
211	9.41243
212	6.91586
213	8.75775
214	6.51535
215	2.69184
