1	5.73432
2	1.88316
3	7.8823
4	1.43173
5	12.3463
6	9.44678
7	2.95223
8	11.4355
9	5.39319
10	1.58564
11	11.5372
12	6.15925
13	-202.522
14	5.28853
15	1.71772
16	2.42886
17	6.86833
18	7.31148
19	3.28393
20	7.4694
21	10.0202
22	6.3228
23	7.15625
24	6.32277
25	15.7738
26	4.36225
27	2.1958
28	11.3186
29	6.7455
30	8.05901
31	6.51908
32	6.94304
33	2.07982
34	6.96112
35	2.09273
36	2.0195
37	2.22455
38	7.79202
39	3.06358
40	2.74252
41	8.2299
42	7.05409
43	7.05749
44	4.09783
45	7.36034
46	3.14556
47	16.1638
48	4.13942
49	6.25645
50	7.56142
51	-207.191
52	11.6313
53	8.30804
54	14.5763
55	6.53782
56	3.32514
57	6.4279
58	3.0008
59	2.75553
60	7.52735
61	7.54982
62	10.1319
63	15.0585
64	7.74394
65	11.328
66	6.62551
67	5.26588
68	6.31748
69	6.34874
70	2.8792
71	2.54898
72	4.68179
73	8.06059
74	8.78197
75	14.0412
76	6.95956
77	5.3672
78	3.32521
79	6.48087
80	6.31994
81	8.14912
82	6.02094
83	7.94587
84	7.82748
85	8.08023
86	10.4256
87	4.94672
88	5.81208
89	2.95876
90	4.56553
91	8.26624
92	2.46928
93	6.98579
94	12.9585
95	8.72211
96	8.86457
97	6.81286
98	9.53413
99	6.63738
100	2.22317
101	4.7776
102	6.88006
103	3.2404
104	7.48859
105	6.18396
106	10.1237
107	8.72223
108	5.82151
109	7.13106
110	4.50928
111	5.63582
112	7.53185
113	5.40758
114	2.73142
115	5.94041
116	4.10123
117	4.66418
118	9.47583
119	9.20832
120	8.44424
121	6.35433
122	9.66905
123	6.58105
124	4.12595
125	6.6223
126	9.44983
127	5.85794
128	7.19741
129	6.94585
130	3.62942
131	5.66946
132	10.2899
133	7.25817
134	3.1664
135	2.64629
136	9.90515
137	8.76336
138	8.25527
139	7.37091
140	11.1385
141	8.72002
142	4.61199
143	6.82361
144	4.51729
145	3.82038
146	9.69212
147	7.22064
148	6.29065
149	4.69782
150	3.96501
151	3.1897
152	3.95607
153	5.85607
154	7.5755
155	8.38304
156	10.9291
157	5.86713
158	3.66716
159	9.5571
160	7.08089
161	4.81423
162	7.06703
163	5.77818
164	7.72565
165	3.69095
166	8.2519
167	5.75288
168	2.4615
169	7.23336
170	7.64735
171	-190.743
172	8.52033
173	7.8919
174	8.60753
175	7.18694
176	8.58774
177	10.013
178	8.82055
179	5.58058
180	3.15977
181	5.55107
182	2.92509
183	7.12209
184	4.21294
185	7.46576
186	8.84929
187	6.54707
188	3.16131
189	8.52605
190	7.78384
191	7.10538
192	4.17761
193	5.77637
194	8.77517
195	10.8154
196	4.20792
197	7.9795
198	5.3257
199	10.2223
200	5.2423
201	7.34483
202	3.24111
203	9.33102
204	8.22554
205	3.09913
206	5.20478
207	6.5248
208	8.69592
209	10.109
210	5.5158
211	3.03309
212	6.05058
213	4.57111
214	6.73213
215	7.11929
