1	0.00100544
2	0.000891071
3	0.000966654
4	0.000691492
5	0.000785208
6	0.00121259
7	0.000353015
8	0.00109743
9	0.00107297
10	0.00070942
11	0.000841054
12	0.000848786
13	0.00104674
14	0.0012411
15	0.000746514
16	0.0016686
17	0.000821744
18	0.000402035
19	0.00137705
20	0.000863026
21	0.000815022
22	0.00102608
23	0.000692051
24	0.0014137
25	0.000737263
26	0.00143648
27	0.000626547
28	0.00105442
29	0.00158915
30	0.0011244
31	0.0014257
32	0.00139371
33	0.00144003
34	0.00191042
35	0.00103013
36	0.000970321
37	0.000498257
38	0.00179638
39	0.00230364
40	0.00130749
41	0.00168253
42	0.000952258
43	0.000810496
44	0.00146108
45	0.00117762
46	0.00122944
47	0.00120474
48	0.00144082
49	0.00110803
50	0.00108233
51	0.00116759
52	0.000886478
53	0.00175423
54	0.00105835
55	0.00193742
56	0.0011047
57	0.00142407
58	0.00140384
59	0.00171987
60	0.00170179
61	0.00129602
62	0.000728866
63	0.00105585
64	0.00198186
65	0.00167889
66	0.00144658
67	0.00185628
68	0.00185609
69	0.0021561
70	0.00163658
71	0.00095503
72	0.00195705
73	0.00174614
74	0.00135261
75	0.00174634
76	0.00269682
77	0.00144105
78	0.000820737
79	0.00176468
80	0.00134469
81	0.00169786
82	0.00221072
83	0.00165867
84	0.00123664
85	0.00127254
86	0.00221117
87	0.00108748
88	0.001046
89	0.00128726
90	0.00195868
91	0.00137944
92	0.00174767
93	0.00186676
94	0.00129331
95	0.00184948
96	0.0011673
97	0.00236366
98	0.00162043
99	0.00161179
100	0.000964514
101	0.0010329
102	0.00185494
103	0.00163945
104	0.00219706
105	0.00191757
106	0.00155197
107	0.00143494
108	0.00194114
109	0.00168448
110	0.00151395
111	0.0016536
112	0.00138658
113	0.00166467
114	0.00155366
115	0.00162546
116	0.00236656
117	0.00186532
118	0.00235717
119	0.000758156
120	0.00203224
121	0.00207532
122	0.00129415
123	0.00147886
124	0.00238603
125	0.00231865
126	0.00178779
127	0.00235822
128	0.00269148
129	0.00167424
130	0.0032652
131	0.00147986
132	0.00253144
133	0.00294978
134	0.00237552
135	0.00157931
136	0.00231314
137	0.00274379
138	0.00208333
139	0.00265334
140	0.00256256
141	0.00275132
142	0.00238703
143	0.00258895
144	0.00270385
145	0.0035902
146	0.00210999
147	0.00261837
148	0.00303309
149	0.0032559
150	0.00285358
151	0.00178589
152	0.00335712
153	0.0032938
154	0.00253557
155	0.00244749
156	0.00225022
157	0.00368187
158	0.00279013
159	0.00288714
160	0.00349837
161	0.00350567
162	0.00266288
163	0.00330061
164	0.00356064
165	0.00317616
166	0.0026391
167	0.00296434
168	0.00146342
169	0.00348652
170	0.00290274
171	0.000848104
172	0.00222257
173	0.00346494
174	0.00271552
175	0.00267836
176	0.00233817
177	0.00253901
178	0.00302433
179	0.00374191
180	0.00292162
181	0.00425718
182	0.00356854
183	0.00433404
184	0.00309969
185	0.0037371
186	0.0032626
187	0.00276934
188	0.00363935
189	0.00310045
190	0.00325843
191	0.00323358
192	0.00323717
193	0.00434269
194	0.0037357
195	0.00367638
196	0.00351237
197	0.00385561
198	0.00376619
199	0.00377513
200	0.00428314
201	0.00353594
202	0.00431869
203	0.00366219
204	0.00351172
205	0.00321628
206	0.00385073
207	0.00418393
208	0.00394863
209	0.0033163
210	0.00406368
211	0.00368025
212	0.00311624
213	0.00349447
214	0.00353251
215	0.00264791
