1	1.92404
2	2.00041
3	1.90779
4	1.06825
5	1.28504
6	2.13528
7	3.59882
8	1.53233
9	1.43044
10	1.73096
11	2.05038
12	2.5648
13	1.92843
14	1.89362
15	1.68151
16	1.90558
17	0.839198
18	0.885265
19	1.01061
20	1.22971
21	1.50707
22	1.43106
23	1.57684
24	1.56298
25	4.0323
26	3.19142
27	1.95922
28	1.69495
29	1.4504
30	1.9609
31	4.59752
32	4.42479
33	4.52531
34	3.33231
35	1.57752
36	2.17102
37	3.19659
38	2.77169
39	3.11358
40	2.14281
41	1.99036
42	2.52469
43	2.16447
44	1.95573
45	1.56352
46	2.08428
47	2.37656
48	2.84661
49	2.30102
50	1.7094
51	1.98007
52	3.65137
53	2.50523
54	1.37136
55	2.84741
56	2.36777
57	0.658899
58	2.19715
59	2.33219
60	2.10078
61	2.0487
62	1.66184
63	1.57511
64	1.17776
65	2.09991
66	1.89051
67	0.962012
68	1.33558
69	1.37818
70	1.20667
71	1.36085
72	2.04113
73	2.40687
74	2.48061
75	1.53778
76	1.35776
77	0.969705
78	0.923422
79	2.34049
80	2.41081
81	2.2054
82	2.26151
83	2.85144
84	1.24223
85	1.17528
86	1.65901
87	2.94787
88	2.07418
89	1.03291
90	2.10852
91	2.578
92	1.93261
93	1.46361
94	1.69841
95	1.88492
96	1.82057
97	1.41731
98	1.25709
99	1.66356
100	2.10704
101	2.24799
102	2.49188
103	0.955744
104	2.14503
105	3.20689
106	4.31518
107	2.09442
108	2.47806
109	1.31033
110	3.02635
111	4.25034
112	3.1918
113	2.3949
114	1.95107
115	1.22192
116	2.42395
117	3.25584
118	4.37278
119	4.03898
120	1.8856
121	1.95259
122	2.44162
123	2.62716
124	2.56575
125	2.12515
126	1.91226
127	2.20794
128	3.12407
129	2.14343
130	1.21703
131	1.59416
132	2.4752
133	2.12273
134	2.10333
135	3.20351
136	3.94344
137	1.92642
138	2.27833
139	2.13672
140	2.59142
141	2.10817
142	2.4256
143	1.53564
144	0.943325
145	1.04166
146	1.25935
147	1.0514
148	1.5233
149	1.92449
150	1.69161
151	1.69633
152	3.23446
153	2.63909
154	2.28661
155	1.99149
156	1.23926
157	2.04879
158	1.35241
159	2.31522
160	1.86469
161	2.15102
162	2.01072
163	1.25417
164	1.45863
165	0.762679
166	1.79587
167	2.51741
168	1.79472
169	1.1941
170	1.94075
171	2.38648
172	1.99602
173	2.13183
174	3.03733
175	1.83295
176	2.15165
177	2.13463
178	1.94032
179	2.0828
180	2.72096
181	2.64868
182	1.91217
183	1.39069
184	2.11604
185	1.86566
186	2.26004
187	2.96002
188	1.97148
189	2.45407
190	3.00654
191	2.1429
192	1.66434
193	0.917459
194	1.99687
195	1.58995
196	2.22157
197	2.41201
198	2.92149
199	2.37129
200	1.78976
201	2.0434
202	2.60693
203	2.18043
204	3.51052
205	2.27556
206	1.9694
207	2.03674
208	2.12797
209	2.26213
210	2.243
211	2.35211
212	1.45412
213	1.79314
214	2.67021
215	1.92188
216	1.93921
217	2.87592
218	3.21104
219	2.1854
220	1.61199
221	1.66942
222	1.74395
223	1.38986
224	0.980196
225	2.23057
226	1.73277
227	2.35864
228	3.04286
229	3.2064
230	1.89721
231	1.35064
232	0.998416
233	2.05921
234	3.21384
235	2.07846
236	1.16588
237	1.68629
238	2.0659
239	1.84539
240	2.80212
241	2.53671
242	2.45482
243	1.0948
244	1.04832
245	3.00064
246	3.07495
247	1.8973
248	3.66408
249	2.27851
250	2.65854
251	2.17785
252	2.13945
253	3.33791
254	2.42957
255	2.7525
256	2.15695
257	1.47424
258	1.30107
259	1.99182
260	2.79632
261	1.54833
262	1.20195
263	2.1393
264	2.33742
265	1.61317
266	1.8873
267	2.832
268	2.44671
269	1.86749
270	1.84964
271	2.08898
272	2.22647
273	2.8161
274	2.75885
275	3.19269
276	3.18262
277	2.74466
278	1.7585
279	1.74944
280	1.84255
281	1.69452
282	2.82549
283	1.96496
284	2.70069
285	1.98402
286	2.40967
287	3.19594
288	2.94356
289	2.80743
290	3.57953
291	3.24765
292	3.01053
293	2.07377
294	2.81893
295	1.74703
296	1.45173
297	3.01067
298	3.73228
299	2.53643
300	1.00631
301	0
302	1.79858
303	1.77996
304	1.18582
305	1.6602
306	2.12672
307	3.57061
308	4.23195
309	3.89059
310	2.03519
311	1.52955
312	1.84655
313	1.63827
314	2.39509
315	1.98597
316	1.09534
317	1.49283
318	1.93582
319	2.42616
320	2.27063
321	1.75098
322	2.22109
323	1.01337
324	2.49257
325	2.67559
326	4.42864
327	3.4822
328	2.32835
329	2.54183
330	2.85712
331	3.07876
332	3.12153
333	4.29408
334	2.89409
335	3.44402
336	3.53976
337	1.8575
338	2.29409
339	2.52367
340	3.14188
341	2.27235
342	1.08328
343	0.899907
344	1.85711
345	1.79936
346	1.80699
347	1.80138
348	2.49154
349	1.6453
350	1.54509
351	2.48914
352	2.78982
353	1.12366
354	3.72593
355	3.94638
356	2.01453
357	1.20509
358	0.901271
359	2.55678
360	2.38938
361	2.48878
362	1.34977
363	1.61681
364	2.45804
365	2.34988
366	2.68841
367	2.18077
368	3.32982
369	3.03312
370	4.24357
371	2.83923
372	2.1736
373	2.2935
374	2.70761
375	2.83041
376	3.22011
377	2.49018
378	2.41967
379	2.34291
380	1.44085
381	0.488388
382	0.638562
383	1.76507
384	1.31718
385	1.57154
386	1.89947
387	4.09839
388	3.04202
389	2.27527
390	1.29319
391	2.40006
392	3.06804
393	2.62532
394	1.37883
395	1.04295
396	0.960599
397	1.72068
398	2.95495
399	2.3664
400	2.29532
401	1.82205
402	0.972692
403	1.61124
404	2.21938
405	1.85777
406	1.98693
407	1.9067
408	1.26097
409	1.83392
410	2.41247
411	1.46517
412	1.90692
413	2.93397
414	2.43263
415	3.48917
416	2.64382
417	2.02325
418	3.04742
419	2.66458
420	2.40255
421	2.32767
422	1.77989
423	1.51804
424	1.63871
425	2.11235
426	2.79353
427	2.92513
428	3.56968
429	3.02367
430	3.28434
431	2.51788
432	2.37274
433	3.13538
434	2.92756
435	2.8963
436	1.58285
437	1.61302
438	1.20623
439	1.86444
440	2.13635
441	3.60544
442	2.83865
443	2.38278
444	3.96324
445	4.23694
446	3.35708
447	2.9948
448	1.94778
449	3.37906
450	3.23817
451	2.71827
452	2.32946
453	4.4321
454	2.62946
455	3.0912
456	3.0612
457	2.3199
458	2.10239
459	1.47755
460	2.29847
461	2.27907
462	2.64074
463	1.1016
464	1.90101
465	2.87366
466	1.24275
467	2.3397
468	2.20665
469	2.50274
470	2.43676
471	2.81238
472	3.4646
473	3.09381
474	2.28442
475	2.75267
476	1.31766
477	2.10053
478	2.23837
479	2.63423
480	2.1418
481	2.41596
482	2.70737
483	1.84619
484	1.26561
485	1.80774
486	2.23287
487	1.5661
488	2.31409
489	1.75951
490	1.73358
491	2.83135
492	1.40484
493	2.73315
494	3.04151
495	1.68311
496	1.7192
497	1.00789
498	1.40382
499	1.07798
500	2.23691
501	2.17468
502	2.10348
503	1.40822
504	1.7018
505	2.29691
506	2.346
507	1.88443
508	2.57295
509	3.39871
510	2.8013
511	1.7223
512	2.44076
513	3.75115
514	3.18743
515	1.78524
516	1.35876
517	1.85756
518	2.17827
519	2.33321
520	1.41038
521	2.57119
522	2.65632
523	2.90347
524	2.55992
525	2.99711
526	3.77804
527	2.17931
528	1.5539
529	2.53464
530	3.07305
531	2.18432
532	1.7952
533	2.95429
534	3.34052
535	2.96524
536	1.82558
537	2.34088
538	2.44773
539	2.49342
540	2.24798
541	2.59222
542	2.66815
543	3.00565
544	3.13598
545	4.19315
546	1.63322
547	1.86498
548	0.932715
549	1.07362
550	0.894409
551	2.54174
552	3.10454
553	2.7113
554	3.13448
555	1.69435
556	1.26225
557	2.14546
558	2.97927
559	2.58716
560	2.14351
561	1.71161
562	2.35498
563	2.00456
564	2.4688
565	2.56038
566	2.74946
567	2.22704
568	1.34571
569	1.56786
570	2.21612
571	3.02266
572	1.43629
573	1.43306
574	1.44489
575	1.48195
576	1.59954
577	2.26273
578	2.9305
579	1.07853
580	1.49689
581	1.8077
582	1.72603
583	2.46029
584	2.50085
585	2.3832
586	2.69981
587	2.88435
588	3.0211
589	2.98482
590	2.55677
591	2.04265
592	2.40105
593	2.82427
594	1.92602
595	1.64697
596	0.952114
597	2.0763
598	2.19181
599	2.01033
600	2.26559
601	1.64128
602	1.93135
603	2.4346
604	2.48747
605	2.71685
606	3.29647
607	1.98849
608	1.40756
609	1.75375
610	2.31538
611	2.82311
612	1.37971
613	1.33789
614	1.82617
615	1.25437
616	1.58857
617	3.0418
618	3.68588
619	3.03646
620	2.64923
621	3.7231
622	3.09729
623	4.03334
624	3.28285
625	3.76671
626	1.92475
627	1.59531
628	0.419545
629	1.23189
630	1.53628
631	1.50892
632	2.69723
633	2.32582
634	2.80185
635	2.37097
636	1.63978
637	2.1583
638	2.79442
639	1.86891
640	2.12539
641	1.31986
642	1.21378
643	3.00422
644	2.39045
645	1.56634
646	1.68074
647	2.45459
648	2.73134
649	2.4773
650	3.71984
651	3.04638
652	2.6118
653	1.3281
654	0.612147
655	1.27092
656	1.97422
657	2.91542
658	3.02153
659	0.930012
660	0.978603
661	2.04137
662	1.24336
663	2.82746
664	2.76
665	2.48535
666	3.81154
667	4.08906
668	3.29536
669	1.82916
670	1.86631
671	2.02861
672	1.92869
673	1.61658
674	1.63137
675	1.10955
676	1.34079
677	1.02725
678	0.996929
679	1.79289
680	1.67874
681	1.31118
682	1.2563
683	3.64515
684	3.71111
685	2.23417
686	3.06296
687	2.00119
688	1.42331
689	1.29809
690	3.35197
691	2.85288
692	1.63182
693	1.98184
694	1.26026
695	1.33716
696	1.57903
697	3.55856
698	5.75828
699	2.40179
700	2.04915
701	2.30226
702	1.82236
703	3.23937
704	2.44898
705	2.44175
706	2.68332
707	2.15064
708	1.17003
709	1.0663
710	1.47902
711	1.59718
712	1.66946
713	2.7776
714	1.85158
715	1.70269
716	1.05398
717	1.97189
718	1.77526
719	1.14092
720	1.23401
721	1.27927
722	1.30577
723	1.48543
724	1.59135
725	1.27052
726	1.86026
727	2.12923
728	2.62202
729	2.22028
730	2.20898
731	2.60345
732	2.37861
733	2.0642
734	0.949821
735	0.949839
736	2.13341
737	3.51687
738	3.28742
739	2.6823
740	1.96469
741	1.59692
742	1.32798
743	1.25449
744	2.55884
745	2.16029
746	3.65634
747	3.74941
748	3.5039
749	2.48043
750	3.22192
751	2.55738
752	1.7916
753	2.32539
754	2.59
755	1.88265
756	1.8136
757	2.16224
758	1.41678
759	0.484181
760	1.57104
761	1.10816
762	1.56737
763	3.18125
764	3.38484
765	1.98904
766	2.09176
767	3.18214
768	1.13493
769	2.40351
770	3.01327
771	3.00804
772	1.99472
773	1.8676
