"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
1,1,1,2.17761,1.46624,1.32427,1.65604,NA
2,2,1,2.24514,1.82991,1.19011,1.75505333333333,NA
3,3,1,3.6142,2.03029,3.71651,3.12033333333333,NA
4,4,1,3.28764,2.03395,3.52222,2.94793666666667,NA
5,5,1,3.68975,1.54137,1.69933,2.31015,NA
6,6,1,1.90108,0.274419,1.74972,1.30840633333333,NA
7,7,1,0.829,0.798635,1.5604,1.06267833333333,NA
8,8,1,1.12609,1.86125,2.41665,1.80133,NA
9,9,1,1.07864,2.83178,2.29704,2.06915333333333,NA
10,10,1,1.31808,2.98451,2.52514,2.27591,NA
11,11,1,1.90788,2.42397,1.98694,2.10626333333333,NA
12,12,1,1.92954,2.94969,1.82941,2.23621333333333,NA
13,13,1,2.14289,2.30528,1.11838,1.85551666666667,NA
14,14,1,1.65951,1.6458,0.675029,1.32677966666667,NA
15,15,1,1.08889,3.05745,1.5699,1.90541333333333,NA
16,16,1,1.45576,2.92796,2.86892,2.41754666666667,NA
17,17,1,3.14011,2.62496,2.41924,2.72810333333333,NA
18,18,1,3.68851,1.98181,4.50654,3.39228666666667,NA
19,19,1,3.9186,2.48662,4.25474,3.55332,NA
20,20,1,3.31418,1.95112,3.85161,3.03897,NA
21,21,1,2.50318,1.49232,2.13551,2.04367,NA
22,22,1,2.49353,2.55378,2.48017,2.50916,NA
23,23,1,2.648,1.74234,2.2937,2.22801333333333,NA
24,24,1,2.36433,2.02146,1.54565,1.97714666666667,NA
25,25,1,2.05184,3.53998,2.78668,2.79283333333333,NA
26,26,1,1.78447,1.44446,2.92436,2.05109666666667,NA
27,27,1,1.49688,1.08999,1.80071,1.46252666666667,NA
28,28,1,1.38844,2.8654,1.43069,1.89484333333333,NA
29,29,1,1.82288,3.88713,1.33732,2.34911,NA
30,30,1,1.92647,3.68995,2.66604,2.76082,NA
31,31,1,1.07866,1.65931,1.84363,1.5272,NA
32,32,1,1.78831,0.632272,1.99002,1.47020066666667,NA
33,33,1,2.40048,1.16032,1.23085,1.59721666666667,NA
34,34,1,2.41851,1.50747,2.26793,2.06463666666667,NA
35,35,1,2.86328,1.98748,2.58515,2.47863666666667,NA
36,36,1,2.63858,1.77308,2.80509,2.40558333333333,NA
37,37,1,4.38217,3.39986,3.81519,3.86574,3.86574
38,38,1,4.07783,3.16284,2.10434,3.11500333333333,NA
39,39,1,2.34982,2.7246,2.12293,2.39911666666667,NA
40,40,1,1.81056,2.95908,2.40376,2.39113333333333,NA
41,41,1,2.57252,2.85748,2.30108,2.57702666666667,NA
42,42,1,2.1078,3.15649,2.73721,2.66716666666667,NA
43,43,1,1.72662,2.46191,1.94038,2.04297,NA
44,44,1,2.0645,1.2651,1.27358,1.53439333333333,NA
45,45,1,3.55324,2.43997,1.45475,2.48265333333333,NA
46,46,1,3.41336,2.46177,1.41883,2.43132,NA
47,47,1,2.60842,1.63418,1.28568,1.84276,NA
48,48,1,1.47747,1.10582,2.3935,1.65893,NA
49,49,1,2.89254,1.41174,1.53214,1.94547333333333,NA
50,50,1,3.68671,1.49179,2.23317,2.47055666666667,NA
51,51,1,2.68002,2.28148,1.43956,2.13368666666667,NA
52,52,1,3.29709,1.42817,1.70295,2.14273666666667,NA
53,53,1,3.10177,1.40875,1.59027,2.03359666666667,NA
54,54,1,3.33833,1.68395,2.31265,2.44497666666667,NA
55,55,1,1.06751,1.23472,2.91417,1.7388,NA
56,56,1,1.31505,0.883169,2.43763,1.545283,NA
57,57,1,2.27945,1.3633,2.60886,2.08387,NA
58,58,1,2.65409,2.02797,4.25272,2.97826,NA
59,59,1,2.32243,1.50251,1.84721,1.89071666666667,NA
60,60,1,2.69016,4.51044,1.16759,2.78939666666667,NA
61,61,1,3.49968,2.03028,1.73929,2.42308333333333,NA
62,62,1,1.83577,2.84156,4.20274,2.96002333333333,NA
63,63,1,1.18362,2.96166,3.6758,2.60702666666667,NA
64,64,1,2.18144,1.52351,3.86766,2.52420333333333,NA
65,65,1,3.01004,0.882096,2.74719,2.21310866666667,NA
66,66,1,3.58303,1.51491,0.877193,1.991711,NA
67,67,1,2.78309,2.9323,0.601982,2.10579066666667,NA
68,68,1,1.26544,6.06361,1.01239,2.78048,NA
69,69,1,1.10778,2.31289,1.96939,1.79668666666667,NA
70,70,1,1.35117,1.03035,2.22569,1.53573666666667,NA
71,71,1,1.62749,1.32446,1.57093,1.50762666666667,NA
72,72,1,1.91196,2.64461,2.40891,2.32182666666667,NA
73,73,1,1.51936,2.68993,4.4082,2.87249666666667,NA
74,74,1,2.23025,2.51358,3.79009,2.84464,NA
75,75,1,2.54629,3.76108,4.58893,3.6321,3.6321
76,76,1,1.74366,2.38234,4.06758,2.73119333333333,NA
77,77,1,2.97059,1.3174,2.84775,2.37858,NA
78,78,1,4.26945,1.22497,1.85107,2.44849666666667,NA
79,79,1,2.19341,3.65938,3.49489,3.11589333333333,NA
80,80,1,2.34658,3.7527,3.3115,3.13692666666667,NA
81,1,2,1.82487,1.74417,1.69439,1.75447666666667,NA
82,2,2,2.06294,1.82958,1.39857,1.76369666666667,NA
83,3,2,2.96764,2.5975,3.15324,2.90612666666667,NA
84,4,2,3.13522,1.9002,2.26416,2.43319333333333,NA
85,5,2,4.60375,1.66439,1.43335,2.56716333333333,NA
86,6,2,2.54385,0.908783,2.30717,1.91993433333333,NA
87,7,2,0.941847,1.48309,1.51676,1.313899,NA
88,8,2,1.06003,2.83757,1.78296,1.89352,NA
89,9,2,1.36622,3.16268,1.63257,2.05382333333333,NA
90,10,2,1.18145,4.22882,1.4869,2.29905666666667,NA
91,11,2,1.81661,3.04833,1.64629,2.17041,NA
92,12,2,1.83454,2.64226,1.80934,2.09538,NA
