"PixelID","X","Y","AvgGps"
3,3,1,3.12033333333333
4,4,1,2.94793666666667
16,16,1,2.41754666666667
17,17,1,2.72810333333333
18,18,1,3.39228666666667
19,19,1,3.55332
20,20,1,3.03897
22,22,1,2.50916
25,25,1,2.79283333333333
30,30,1,2.76082
35,35,1,2.47863666666667
36,36,1,2.40558333333333
37,37,1,3.86574
38,38,1,3.11500333333333
39,39,1,2.39911666666667
41,41,1,2.57702666666667
42,42,1,2.66716666666667
45,45,1,2.48265333333333
46,46,1,2.43132
50,50,1,2.47055666666667
54,54,1,2.44497666666667
58,58,1,2.97826
60,60,1,2.78939666666667
61,61,1,2.42308333333333
62,62,1,2.96002333333333
63,63,1,2.60702666666667
64,64,1,2.52420333333333
68,68,1,2.78048
73,73,1,2.87249666666667
74,74,1,2.84464
75,75,1,3.6321
76,76,1,2.73119333333333
78,78,1,2.44849666666667
79,79,1,3.11589333333333
80,80,1,3.13692666666667
83,3,2,2.90612666666667
84,4,2,2.43319333333333
85,5,2,2.56716333333333
95,15,2,2.43697666666667
96,16,2,3.15652666666667
97,17,2,2.83868333333333
98,18,2,2.45308
99,19,2,2.88069333333333
100,20,2,2.61681
104,24,2,2.43033666666667
105,25,2,2.76473
106,26,2,3.16324
109,29,2,2.59476333333333
110,30,2,3.03024666666667
111,31,2,2.57537333333333
112,32,2,2.54837
115,35,2,2.42657
116,36,2,2.69638333333333
117,37,2,3.39982
118,38,2,3.10731666666667
120,40,2,2.92694
121,41,2,2.65486
122,42,2,3.04297666666667
123,43,2,2.65524333333333
125,45,2,2.67430333333333
126,46,2,2.58635333333333
127,47,2,3.36829
128,48,2,2.61565
130,50,2,2.81084666666667
137,57,2,2.68479666666667
141,61,2,2.99079
142,62,2,3.4764
143,63,2,2.93980333333333
144,64,2,3.18072333333333
145,65,2,2.43324
152,72,2,2.43136
153,73,2,3.08204333333333
154,74,2,2.83794666666667
155,75,2,4.29856333333333
156,76,2,2.74391666666667
158,78,2,2.50184666666667
159,79,2,3.46242666666667
160,80,2,3.30037
163,3,3,2.45567666666667
165,5,3,2.65086
166,6,3,2.93794
170,10,3,2.63658333333333
171,11,3,2.59981
173,13,3,2.46480666666667
175,15,3,3.07542
176,16,3,2.83584666666667
179,19,3,2.59581
181,21,3,2.49811
185,25,3,2.74553333333333
186,26,3,3.14992
187,27,3,3.12697
192,32,3,2.66069
193,33,3,2.46006333333333
196,36,3,2.68401
197,37,3,3.87244
198,38,3,3.45999333333333
199,39,3,2.69202333333333
201,41,3,2.58218
202,42,3,2.54798
203,43,3,2.75707
207,47,3,3.05712333333333
208,48,3,3.01996
209,49,3,2.8139
217,57,3,2.54625333333333
218,58,3,2.59377333333333
220,60,3,2.50942
221,61,3,3.48526333333333
222,62,3,2.93829
223,63,3,2.46068666666667
224,64,3,2.97791666666667
225,65,3,2.49158666666667
226,66,3,2.52563
227,67,3,2.48229
228,68,3,2.94205666666667
231,71,3,3.02508
232,72,3,2.75338666666667
233,73,3,2.71240666666667
234,74,3,2.40375333333333
238,78,3,3.20851333333333
239,79,3,2.55410333333333
245,5,4,2.60577666666667
246,6,4,4.15305666666667
247,7,4,2.55556666666667
250,10,4,2.60995
251,11,4,2.61085
253,13,4,2.71434333333333
255,15,4,3.07756333333333
256,16,4,3.29405
257,17,4,2.95691
258,18,4,2.57031333333333
259,19,4,2.83608666666667
260,20,4,2.63393333333333
264,24,4,2.47626333333333
265,25,4,2.67121
266,26,4,4.22264666666667
267,27,4,3.79355666666667
272,32,4,2.98871
275,35,4,2.39143333333333
277,37,4,2.45763
278,38,4,2.66864
284,44,4,2.39141333333333
286,46,4,2.84390666666667
287,47,4,2.84660333333333
288,48,4,2.44920666666667
289,49,4,2.45351666666667
294,54,4,2.82969333333333
297,57,4,2.67175666666667
298,58,4,3.14377333333333
299,59,4,2.44288666666667
300,60,4,3.14866
301,61,4,2.63121666666667
304,64,4,2.63378333333333
306,66,4,2.59064666666667
307,67,4,3.75760333333333
308,68,4,2.87999666666667
309,69,4,2.91009666666667
310,70,4,2.95259333333333
311,71,4,3.29638333333333
312,72,4,3.05388333333333
313,73,4,2.48849333333333
315,75,4,2.54819333333333
316,76,4,3.18373
318,78,4,2.68897333333333
319,79,4,2.76888333333333
325,5,5,2.58192333333333
326,6,5,3.12818
327,7,5,3.53231
336,16,5,2.89537
337,17,5,3.62334
338,18,5,3.66767
339,19,5,3.57180666666667
340,20,5,2.93864
341,21,5,2.49734
342,22,5,2.40289333333333
343,23,5,2.7149
344,24,5,2.53020666666667
345,25,5,2.45663
346,26,5,2.93579333333333
347,27,5,3.06893666666667
348,28,5,3.2331
349,29,5,2.67731333333333
350,30,5,2.66442666666667
351,31,5,2.61979666666667
357,37,5,2.50428666666667
358,38,5,3.04927666666667
367,47,5,2.94506333333333
369,49,5,2.46340666666667
370,50,5,2.53283
371,51,5,2.60204
372,52,5,2.67717333333333
380,60,5,3.32038333333333
381,61,5,3.34452
384,64,5,2.53096333333333
386,66,5,2.61179333333333
387,67,5,3.10552
388,68,5,2.68996
391,71,5,2.49934
392,72,5,2.61993666666667
394,74,5,2.47429333333333
395,75,5,2.78263666666667
399,79,5,2.48747666666667
400,80,5,2.40232333333333
401,1,6,3.04424666666667
402,2,6,2.46883
403,3,6,2.61219
404,4,6,3.07267666666667
406,6,6,2.54472
407,7,6,2.82034333333333
408,8,6,3.24508333333333
410,10,6,2.43652333333333
415,15,6,2.78623
416,16,6,2.59856
417,17,6,3.41818333333333
418,18,6,3.37691
419,19,6,3.36836666666667
420,20,6,3.00221333333333
421,21,6,2.74376333333333
422,22,6,3.84949
423,23,6,3.26189333333333
424,24,6,3.28582
426,26,6,2.99790333333333
427,27,6,3.09166666666667
428,28,6,2.75653333333333
429,29,6,2.98133666666667
430,30,6,3.43991
431,31,6,3.28259666666667
432,32,6,2.95674
437,37,6,3.14463666666667
439,39,6,2.9143
442,42,6,2.62354
446,46,6,2.53211666666667
447,47,6,2.57484666666667
448,48,6,2.44720666666667
451,51,6,2.69913
452,52,6,2.85939666666667
457,57,6,2.48641
460,60,6,2.39225666666667
461,61,6,2.73272
464,64,6,2.45205666666667
466,66,6,2.72411333333333
467,67,6,2.86364666666667
474,74,6,3.20055666666667
475,75,6,2.40492333333333
479,79,6,2.55288
480,80,6,2.43375
481,1,7,2.81801
482,2,7,3.30226666666667
483,3,7,3.30127333333333
484,4,7,2.78513666666667
485,5,7,2.39882333333333
488,8,7,2.89814333333333
489,9,7,2.42877333333333
491,11,7,2.50342666666667
492,12,7,2.79172666666667
493,13,7,2.66928
497,17,7,3.27244666666667
498,18,7,2.77781666666667
499,19,7,3.21059666666667
500,20,7,3.01431
501,21,7,3.63573666666667
502,22,7,3.30609
503,23,7,2.40011666666667
506,26,7,2.71299
507,27,7,2.54697333333333
508,28,7,3.15644333333333
509,29,7,3.43274333333333
510,30,7,3.27094333333333
511,31,7,2.86682333333333
512,32,7,2.50297
516,36,7,2.61844666666667
517,37,7,3.16299333333333
518,38,7,3.10933
519,39,7,2.74466333333333
523,43,7,3.24032666666667
524,44,7,3.04463666666667
527,47,7,2.58755
530,50,7,2.45736333333333
531,51,7,2.42841666666667
532,52,7,2.76209
533,53,7,2.80206333333333
545,65,7,2.3914
548,68,7,2.41908666666667
553,73,7,2.82189333333333
554,74,7,3.10748
555,75,7,2.6151
556,76,7,2.71465333333333
557,77,7,2.80065666666667
558,78,7,3.03482666666667
559,79,7,2.82499666666667
560,80,7,2.89541333333333
561,1,8,2.86194
562,2,8,3.24179333333333
563,3,8,2.39238
567,7,8,3.21094333333333
568,8,8,2.56436333333333
571,11,8,2.59675
572,12,8,3.27400666666667
573,13,8,3.05989333333333
574,14,8,2.49557633333333
575,15,8,2.55568666666667
576,16,8,2.61362333333333
577,17,8,2.59803666666667
578,18,8,2.89494333333333
579,19,8,2.79732333333333
580,20,8,2.89330333333333
581,21,8,3.815
582,22,8,3.66783
583,23,8,3.27137
584,24,8,3.10253333333333
585,25,8,3.00678
588,28,8,2.55210333333333
589,29,8,2.67060333333333
590,30,8,2.92261333333333
591,31,8,2.65054
592,32,8,2.80438666666667
593,33,8,2.50261666666667
595,35,8,2.59970666666667
596,36,8,3.05983
597,37,8,3.23420333333333
598,38,8,3.74667
599,39,8,3.32016666666667
600,40,8,2.46273666666667
601,41,8,3.12671
602,42,8,3.29069666666667
603,43,8,3.40883666666667
604,44,8,3.47360333333333
605,45,8,3.12237
606,46,8,2.46113666666667
611,51,8,2.66365333333333
612,52,8,3.50152333333333
613,53,8,3.53383666666667
614,54,8,2.58861
615,55,8,2.71413333333333
616,56,8,2.40640666666667
617,57,8,2.79298333333333
624,64,8,2.65031666666667
625,65,8,3.09389
626,66,8,2.88933666666667
627,67,8,2.72186
628,68,8,2.84266666666667
634,74,8,3.24045333333333
637,77,8,2.4563
638,78,8,2.43334666666667
639,79,8,3.34109666666667
640,80,8,2.93353666666667
641,1,9,2.47541333333333
642,2,9,2.51616
647,7,9,2.83599333333333
648,8,9,2.66901333333333
650,10,9,3.08348
651,11,9,2.62900666666667
656,16,9,2.51545333333333
658,18,9,2.97350666666667
659,19,9,3.00460333333333
661,21,9,3.14519
662,22,9,4.37447666666667
663,23,9,3.29643333333333
664,24,9,2.69251666666667
665,25,9,2.48739666666667
669,29,9,2.41278333333333
673,33,9,2.41607
675,35,9,3.13390666666667
676,36,9,3.64925
677,37,9,3.31286333333333
678,38,9,2.902
679,39,9,2.47450666666667
681,41,9,2.63671
682,42,9,3.57065333333333
683,43,9,3.33383333333333
684,44,9,2.69817666666667
685,45,9,2.93566
686,46,9,2.62507333333333
687,47,9,2.84772
688,48,9,2.46909666666667
691,51,9,2.61299666666667
692,52,9,3.13083333333333
693,53,9,3.69723333333333
694,54,9,3.22093666666667
695,55,9,3.19411
696,56,9,2.41744
697,57,9,2.74496333333333
698,58,9,3.36532666666667
699,59,9,3.34771333333333
700,60,9,2.58638333333333
702,62,9,2.39550666666667
706,66,9,3.37452
707,67,9,2.51892
708,68,9,3.08311666666667
709,69,9,2.73347
713,73,9,2.86186866666667
714,74,9,3.86844666666667
716,76,9,2.52582
717,77,9,2.57328
719,79,9,3.02008
720,80,9,3.00155333333333
721,1,10,2.74661333333333
722,2,10,2.74963666666667
725,5,10,2.56842
726,6,10,2.39613666666667
727,7,10,2.42322
728,8,10,2.57748333333333
730,10,10,3.22196333333333
731,11,10,2.90205
735,15,10,2.42163666666667
736,16,10,3.06587333333333
738,18,10,2.74102666666667
742,22,10,3.36308666666667
743,23,10,2.6195
744,24,10,2.68570666666667
745,25,10,2.70041333333333
752,32,10,2.64981
753,33,10,2.85025333333333
754,34,10,2.45457666666667
755,35,10,3.27670666666667
763,43,10,2.68572
766,46,10,3.24105666666667
767,47,10,3.14195666666667
771,51,10,2.47691
772,52,10,2.70915666666667
773,53,10,2.41746666666667
777,57,10,2.5482
780,60,10,2.73992
781,61,10,2.82853333333333
782,62,10,2.92476333333333
786,66,10,2.75067333333333
788,68,10,2.75746333333333
789,69,10,2.39938666666667
790,70,10,2.55227
791,71,10,2.44169
792,72,10,3.03838333333333
793,73,10,2.84937333333333
796,76,10,2.64343333333333
797,77,10,2.58270666666667
798,78,10,2.65979666666667
799,79,10,3.06488333333333
800,80,10,2.69989333333333
801,1,11,3.68410333333333
802,2,11,3.11755
804,4,11,2.45459466666667
805,5,11,2.87495666666667
808,8,11,2.78341333333333
809,9,11,2.95949666666667
810,10,11,2.98868666666667
811,11,11,3.28053666666667
813,13,11,2.43873
818,18,11,2.86287
825,25,11,2.72381333333333
826,26,11,2.53665333333333
828,28,11,2.83370666666667
829,29,11,2.62653
834,34,11,2.5193
835,35,11,3.81922666666667
836,36,11,2.9024
838,38,11,2.46894333333333
841,41,11,2.62648
842,42,11,2.76376666666667
845,45,11,2.53467333333333
846,46,11,2.63863666666667
848,48,11,2.77058666666667
851,51,11,2.51582666666667
852,52,11,2.51418666666667
855,55,11,2.45267
856,56,11,3.14008666666667
860,60,11,2.75681333333333
861,61,11,3.88514666666667
871,71,11,2.81008
872,72,11,2.55165
873,73,11,3.14330666666667
874,74,11,2.72481
878,78,11,2.50496333333333
879,79,11,2.57006
880,80,11,2.45436666666667
885,5,12,2.42243166666667
887,7,12,2.60142333333333
888,8,12,2.85405
889,9,12,3.33159666666667
890,10,12,2.73404666666667
892,12,12,2.74156
893,13,12,2.99574333333333
896,16,12,2.54727333333333
897,17,12,2.65362333333333
898,18,12,2.52731333333333
899,19,12,2.40566333333333
902,22,12,2.63675666666667
903,23,12,2.49408
905,25,12,2.83608
907,27,12,2.40973333333333
908,28,12,3.28966
909,29,12,2.99694333333333
910,30,12,2.85514
911,31,12,2.48852
914,34,12,2.87657666666667
915,35,12,3.03897333333333
916,36,12,2.81192
921,41,12,2.40690666666667
922,42,12,3.18840666666667
923,43,12,2.41723333333333
924,44,12,2.51563
926,46,12,2.40639333333333
927,47,12,2.5372
928,48,12,3.17498333333333
929,49,12,2.82124
930,50,12,2.40730666666667
932,52,12,2.83871666666667
933,53,12,2.51604
935,55,12,3.51590666666667
936,56,12,3.64140666666667
937,57,12,2.77362333333333
939,59,12,2.57076666666667
941,61,12,4.20902666666667
942,62,12,2.91929666666667
943,63,12,2.41798666666667
944,64,12,2.61563333333333
945,65,12,2.62367333333333
946,66,12,2.39786666666667
949,69,12,2.68133
950,70,12,2.45926666666667
953,73,12,3.21946666666667
954,74,12,2.58067333333333
955,75,12,2.43413333333333
957,77,12,2.84524
958,78,12,2.43498
966,6,13,2.65847666666667
968,8,13,3.23755666666667
969,9,13,3.20063
970,10,13,2.43269666666667
971,11,13,3.05517666666667
972,12,13,3.38754666666667
973,13,13,3.41461
974,14,13,2.54299666666667
978,18,13,2.46656333333333
979,19,13,2.77582666666667
980,20,13,2.5391
982,22,13,2.46432
983,23,13,2.73214333333333
984,24,13,2.52743
986,26,13,2.43019666666667
987,27,13,2.93258766666667
988,28,13,3.00891666666667
989,29,13,3.64129666666667
990,30,13,3.35864333333333
991,31,13,3.28041666666667
992,32,13,2.82905666666667
996,36,13,2.71669666666667
1004,44,13,2.47476333333333
1008,48,13,2.69037333333333
1009,49,13,2.94781666666667
1010,50,13,3.10723
1011,51,13,2.51454333333333
1012,52,13,2.5736
1013,53,13,2.99826666666667
1014,54,13,2.56315333333333
1015,55,13,3.44511666666667
1016,56,13,4.27986
1017,57,13,2.78388
1024,64,13,3.24992
1025,65,13,3.06285666666667
1026,66,13,2.65978666666667
1029,69,13,2.53079333333333
1030,70,13,2.40625333333333
1031,71,13,3.17509666666667
1032,72,13,3.29251333333333
1033,73,13,2.45623666666667
1034,74,13,2.48664
1038,78,13,3.19827
1042,2,14,2.72025
1046,6,14,2.64204
1047,7,14,3.02221333333333
1048,8,14,3.36680333333333
1051,11,14,2.99128666666667
1052,12,14,3.11188666666667
1059,19,14,3.58990333333333
1060,20,14,3.20278333333333
1061,21,14,3.52577666666667
1062,22,14,3.21157666666667
1063,23,14,3.57603333333333
1064,24,14,2.95225333333333
1066,26,14,2.91662333333333
1067,27,14,2.99021
1068,28,14,3.47030666666667
1069,29,14,3.18516333333333
1070,30,14,3.12371666666667
1071,31,14,2.77252333333333
1072,32,14,2.69960666666667
1073,33,14,2.49619666666667
1076,36,14,2.50574333333333
1085,45,14,2.55848
1086,46,14,2.42391333333333
1088,48,14,2.88334
1089,49,14,2.80700666666667
1092,52,14,2.98904333333333
1093,53,14,2.66511
1095,55,14,2.65241333333333
1096,56,14,3.10725666666667
1097,57,14,3.38155666666667
1101,61,14,2.57417
1104,64,14,3.34164666666667
1105,65,14,2.51984666666667
1108,68,14,2.53906
1110,70,14,2.96061333333333
1111,71,14,2.67444
1112,72,14,2.52236
1113,73,14,2.71700333333333
1118,78,14,3.11902333333333
1119,79,14,2.87466
1121,1,15,2.82904666666667
1122,2,15,2.42869333333333
1127,7,15,2.88593333333333
1128,8,15,2.76396666666667
1129,9,15,3.10602
1130,10,15,2.60798
1131,11,15,2.71948333333333
1132,12,15,2.57366
1138,18,15,2.53724
1139,19,15,3.17211666666667
1140,20,15,3.58701666666667
1141,21,15,3.36087666666667
1142,22,15,3.93226666666667
1143,23,15,3.61711
1144,24,15,3.02944666666667
1145,25,15,2.55211333333333
1146,26,15,2.60801
1147,27,15,2.72758666666667
1148,28,15,3.30957333333333
1149,29,15,4.31417
1150,30,15,2.41003333333333
1153,33,15,2.69319666666667
1154,34,15,2.59574333333333
1155,35,15,2.64277333333333
1156,36,15,2.85995666666667
1157,37,15,2.55543
1158,38,15,2.56404666666667
1160,40,15,2.49039333333333
1167,47,15,2.78980666666667
1169,49,15,2.52256
1172,52,15,2.57581666666667
1176,56,15,2.71013666666667
1177,57,15,3.11396666666667
1178,58,15,2.77192666666667
1180,60,15,2.54489666666667
1181,61,15,3.03877
1182,62,15,2.54857333333333
1183,63,15,2.63727333333333
1184,64,15,2.99364333333333
1185,65,15,2.65381666666667
1186,66,15,2.88526333333333
1190,70,15,2.57486333333333
1191,71,15,2.51447666666667
1194,74,15,2.44677333333333
1195,75,15,2.49949
1198,78,15,2.80278333333333
1201,1,16,2.71921333333333
1202,2,16,2.87723
1203,3,16,2.53313666666667
1204,4,16,2.51125333333333
1205,5,16,2.48755666666667
1209,9,16,2.91608666666667
1210,10,16,2.73318666666667
1213,13,16,2.40838
1218,18,16,2.85251
1219,19,16,2.59555333333333
1221,21,16,2.60914333333333
1222,22,16,2.72914
1223,23,16,3.32782333333333
1224,24,16,3.67262333333333
1225,25,16,3.5125
1226,26,16,2.69152666666667
1227,27,16,2.81725
1228,28,16,3.27532333333333
1229,29,16,3.42060333333333
1230,30,16,2.54197
1233,33,16,2.56544
1234,34,16,2.50857
1235,35,16,3.36077666666667
1236,36,16,3.42101333333333
1237,37,16,2.55614666666667
1242,42,16,2.52816
1243,43,16,2.69561666666667
1244,44,16,2.88404333333333
1251,51,16,2.64755666666667
1252,52,16,2.76656333333333
1257,57,16,2.61779666666667
1258,58,16,2.52779
1261,61,16,2.71372
1262,62,16,2.76754
1264,64,16,2.80926333333333
1265,65,16,2.45217666666667
1266,66,16,2.50035
1267,67,16,2.40076
1274,74,16,3.26662333333333
1275,75,16,3.54819666666667
1276,76,16,2.84966
1278,78,16,3.00244
1279,79,16,2.55558333333333
1281,1,17,2.80311333333333
1282,2,17,2.82982666666667
1283,3,17,2.50691333333333
1284,4,17,2.39931333333333
1285,5,17,2.53936
1294,14,17,2.92503333333333
1295,15,17,2.78674333333333
1299,19,17,2.55858333333333
1302,22,17,3.19056333333333
1303,23,17,3.51140333333333
1304,24,17,3.92202333333333
1305,25,17,3.09248
1307,27,17,2.44821
1308,28,17,2.57887333333333
1309,29,17,2.39461666666667
1311,31,17,2.59474666666667
1312,32,17,2.45639666666667
1315,35,17,2.97457333333333
1316,36,17,3.36048666666667
1317,37,17,3.13980333333333
1318,38,17,2.67275333333333
1319,39,17,3.11154
1320,40,17,2.93883333333333
1321,41,17,2.75248666666667
1323,43,17,3.11794666666667
1324,44,17,2.63127
1325,45,17,2.39845
1327,47,17,2.94827933333333
1331,51,17,2.51741
1332,52,17,3.63002333333333
1334,54,17,2.98494666666667
1335,55,17,2.49008666666667
1337,57,17,2.48311666666667
1339,59,17,2.55912666666667
1341,61,17,2.49081666666667
1342,62,17,3.07344333333333
1343,63,17,2.57655
1348,68,17,2.47969333333333
1350,70,17,2.42705333333333
1354,74,17,2.74969
1355,75,17,2.59001
1356,76,17,2.78953333333333
1358,78,17,2.67004
1361,1,18,3.08508333333333
1362,2,18,3.13154333333333
1363,3,18,2.74341
1364,4,18,3.17309666666667
1365,5,18,3.26754
1366,6,18,2.93811
1367,7,18,3.16978666666667
1368,8,18,2.74154
1369,9,18,2.71999666666667
1370,10,18,2.41376333333333
1371,11,18,2.41072
1374,14,18,2.67206333333333
1375,15,18,2.65179
1376,16,18,2.47941333333333
1377,17,18,2.66785666666667
1378,18,18,2.59262666666667
1379,19,18,2.67685
1382,22,18,2.43798666666667
1383,23,18,2.86745
1384,24,18,3.66693333333333
1385,25,18,3.11322333333333
1386,26,18,2.59675
1387,27,18,2.75978
