"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
1,1,1,0.0143506,0.0143506,0.0143506,0.0143506
2,2,1,0.0141363,0.0141363,0.0141363,0.0141363
3,3,1,0.00800507,0.00800507,0.00800507,0.00800507
4,4,1,0.00866233,0.00866233,0.00866233,0.00866233
5,5,1,0.0098738,0.0098738,0.0098738,0.0098738
6,6,1,0.0100661,0.0100661,0.0100661,0.0100661
7,7,1,0.012123,0.012123,0.012123,0.012123
8,8,1,0.00705664,0.00705664,0.00705664,0.00705664
9,9,1,0.00438791,0.00438791,0.00438791,0.00438791
10,10,1,0.00318002,0.00318002,0.00318002,0.00318002
11,11,1,0.0024084,0.0024084,0.0024084,0.0024084
12,12,1,0.00266283,0.00266283,0.00266283,0.00266283
13,13,1,0.00222002,0.00222002,0.00222002,0.00222002
14,14,1,0.00079227,0.00079227,0.00079227,0.00079227
15,15,1,0.000672599,0.000672599,0.000672599,0.000672599
16,16,1,0.00122614,0.00122614,0.00122614,0.00122614
17,17,1,0.00170537,0.00170537,0.00170537,0.00170537
18,18,1,0.00227597,0.00227597,0.00227597,0.00227597
19,19,1,0.00160697,0.00160697,0.00160697,0.00160697
20,20,1,0.000835398,0.000835398,0.000835398,0.000835398
21,21,1,0.00100001,0.00100001,0.00100001,0.00100001
22,22,1,0.00125507,0.00125507,0.00125507,0.00125507
23,23,1,0.00281764,0.00281764,0.00281764,0.00281764
24,24,1,0.00262138,0.00262138,0.00262138,0.00262138
25,25,1,0.00291508,0.00291508,0.00291508,0.00291508
26,26,1,0.00214582,0.00214582,0.00214582,0.00214582
27,27,1,0.00120436,0.00120436,0.00120436,0.00120436
28,28,1,0.00102149,0.00102149,0.00102149,0.00102149
29,29,1,0.000881216,0.000881216,0.000881216,0.000881216
30,30,1,0.00167113,0.00167113,0.00167113,0.00167113
31,31,1,0.00203595,0.00203595,0.00203595,0.00203595
32,32,1,0.00245669,0.00245669,0.00245669,0.00245669
33,33,1,0.00193783,0.00193783,0.00193783,0.00193783
34,34,1,0.00122483,0.00122483,0.00122483,0.00122483
35,35,1,0.00143582,0.00143582,0.00143582,0.00143582
36,36,1,0.00133844,0.00133844,0.00133844,0.00133844
37,37,1,0.00160443,0.00160443,0.00160443,0.00160443
38,38,1,0.00141068,0.00141068,0.00141068,0.00141068
39,39,1,0.00152463,0.00152463,0.00152463,0.00152463
40,40,1,0.00179297,0.00179297,0.00179297,0.00179297
41,41,1,0.00150135,0.00150135,0.00150135,0.00150135
42,42,1,0.00143276,0.00143276,0.00143276,0.00143276
43,43,1,0.00194241,0.00194241,0.00194241,0.00194241
44,44,1,0.00130447,0.00130447,0.00130447,0.00130447
45,45,1,0.00132591,0.00132591,0.00132591,0.00132591
46,46,1,0.00102879,0.00102879,0.00102879,0.00102879
47,47,1,0.00066222,0.00066222,0.00066222,0.00066222
48,48,1,0.000827193,0.000827193,0.000827193,0.000827193
49,49,1,0.00119543,0.00119543,0.00119543,0.00119543
50,50,1,0.00154289,0.00154289,0.00154289,0.00154289
51,51,1,0.00144602,0.00144602,0.00144602,0.00144602
52,52,1,0.00157924,0.00157924,0.00157924,0.00157924
53,53,1,0.00186516,0.00186516,0.00186516,0.00186516
54,54,1,0.00224572,0.00224572,0.00224572,0.00224572
55,55,1,0.00217333,0.00217333,0.00217333,0.00217333
