1	2.10543
2	2.16538
3	1.91237
4	1.56957
5	1.51894
6	2.0669
7	2.16371
8	1.56208
9	2.18172
10	1.75927
11	1.25209
12	2.22855
13	2.9755
14	2.21683
15	1.97439
16	2.20057
17	2.41297
18	1.30065
19	1.89562
20	2.11995
21	1.75187
22	2.1747
23	2.1392
24	1.78995
25	2.02669
26	3.07658
27	2.55691
28	2.08573
29	1.75507
30	2.10194
31	2.23616
32	1.81812
33	1.4173
34	1.31921
35	1.20807
36	1.74802
37	1.84438
38	2.39938
39	2.38604
40	2.10171
41	2.2643
42	1.81976
43	1.42465
44	0.8697
45	1.92543
46	1.89536
47	1.58672
48	1.52627
49	1.7115
50	1.77517
51	1.92682
52	1.89073
53	2.30825
54	1.97596
55	2.00128
56	1.59726
57	1.68563
58	1.14842
59	1.76466
60	0.958581
61	2.03092
62	2.66599
63	2.69406
64	2.74357
65	2.44868
66	2.75293
67	2.36946
68	2.51108
69	2.69939
70	1.85568
71	2.19702
72	2.20174
73	1.81504
74	0.88216
75	2.5079
76	2.86994
77	1.947
78	2.24452
79	1.88767
80	1.49652
81	1.57123
82	1.46395
83	1.9413
84	2.05175
85	1.42035
86	1.86045
87	1.33827
88	1.3933
89	1.7566
90	2.45423
91	1.05264
92	1.8131
93	2.33767
94	2.28638
95	2.10559
96	2.28262
97	2.60244
98	1.6632
99	1.49479
100	2.2419
101	2.22861
102	2.43219
103	3.09815
104	2.42419
105	2.01783
106	3.32135
107	2.56351
108	1.96408
109	1.56763
110	1.50228
111	1.3364
112	1.38873
113	1.6234
114	1.13997
115	1.43817
116	1.74596
117	1.95136
118	2.25011
119	2.12188
120	1.92619
121	2.04994
122	2.08023
123	1.7969
124	1.18759
125	1.47504
126	1.13576
127	1.46276
128	1.8575
129	2.57527
130	2.32887
131	1.48962
132	2.25739
133	2.51328
134	2.27891
135	2.19374
136	1.93558
137	1.66578
138	0.94914
139	1.07477
140	1.94407
141	1.76944
142	1.73734
143	2.07388
144	2.84588
145	2.75938
146	2.3115
147	2.28602
148	2.65608
149	2.80447
150	1.95578
151	2.11292
152	2.17874
153	1.28425
154	1.04144
155	1.1174
156	1.55552
157	2.32274
158	2.22139
159	1.76361
160	1.51919
161	1.58328
162	1.43972
163	1.952
164	2.28086
165	2.07883
166	1.7268
167	1.32054
168	1.3175
169	1.77613
170	1.17194
171	1.70718
172	1.86718
173	2.53591
174	1.89082
175	2.14018
176	2.44277
177	2.32607
178	1.54204
179	0.958065
180	1.80636
181	1.59441
182	1.52568
183	1.94484
184	2.06286
185	1.78913
186	2.158
187	2.66377
188	1.98287
189	1.67928
190	1.2997
191	0.529522
192	1.23375
193	1.50354
194	2.11797
195	2.05661
196	2.3074
197	1.85603
198	1.8351
199	1.84758
200	1.50959
201	1.82507
202	2.50296
203	2.00795
204	1.52112
205	0.840004
206	1.05367
207	1.61977
208	1.90142
209	3.24815
210	2.48609
211	1.99878
212	2.27057
213	1.83238
214	1.96183
215	1.72794
216	1.73049
217	1.78812
218	1.31737
219	2.6319
220	2.31991
221	2.13516
222	1.86966
223	1.84102
224	2.10285
225	2.11809
226	1.29437
227	2.00517
228	1.53916
229	1.77449
230	1.90668
231	2.76344
232	2.21058
