"PixelID","X","Y","AvgGps"
2,2,1,2.82578
7,7,1,2.73077
18,18,1,2.75172
23,23,1,4.30636
24,24,1,3.45372
25,25,1,5.12032
26,26,1,3.61198
31,31,1,3.3432
32,32,1,3.50893
43,43,1,3.43993
50,50,1,2.67524
53,53,1,2.96395
54,54,1,3.38548
55,55,1,4.05071
56,56,1,3.21003
57,57,1,3.52163
58,58,1,3.03763
59,59,1,3.68204
70,70,1,3.43955
71,71,1,4.00563
72,72,1,3.35602
73,73,1,2.77042
79,79,1,3.73941
81,1,2,2.71806
82,2,2,3.62474
98,18,2,3.14796
103,23,2,4.78706
104,24,2,3.98484
105,25,2,4.135
106,26,2,5.06114
111,31,2,3.38875
112,32,2,3.95165
113,33,2,2.79196
123,43,2,3.04739
128,48,2,2.69025
134,54,2,3.57758
135,55,2,3.14712
136,56,2,3.30779
137,57,2,4.42916
138,58,2,2.84084
139,59,2,2.84828
146,66,2,2.84324
150,70,2,3.51936
151,71,2,4.30816
152,72,2,3.57984
153,73,2,3.75978
156,76,2,3.48964
159,79,2,3.01109
160,80,2,2.7652
170,10,3,3.69509
177,17,3,4.68314
178,18,3,4.16791
180,20,3,3.03953
183,23,3,2.77678
184,24,3,2.77387
189,29,3,2.77526
192,32,3,2.76771
196,36,3,2.74928
197,37,3,2.68501
206,46,3,3.69763
207,47,3,3.74975
208,48,3,3.45038
216,56,3,2.91386
217,57,3,3.29048
218,58,3,2.74539
219,59,3,3.37721
220,60,3,2.74013
225,65,3,2.70317
226,66,3,2.92146
229,69,3,3.03372
230,70,3,3.12662
231,71,3,2.80644
232,72,3,2.68166
238,78,3,2.99204
239,79,3,3.05861
248,8,4,3.74255
251,11,4,3.15695
258,18,4,3.59811
259,19,4,4.71846
260,20,4,2.99111
269,29,4,4.88775
270,30,4,4.00374
271,31,4,3.72846
277,37,4,2.83658
279,39,4,3.10143
280,40,4,3.78491
281,41,4,3.9094
282,42,4,3.21786
287,47,4,3.24608
297,57,4,2.89662
298,58,4,3.85301
301,61,4,2.68245
302,62,4,3.35411
303,63,4,3.08696
313,73,4,2.66559
317,77,4,3.1662
318,78,4,4.02844
334,14,5,3.0377
335,15,5,2.66072
338,18,5,3.20471
339,19,5,3.99887
340,20,5,3.8637
349,29,5,3.63229
350,30,5,4.47276
351,31,5,3.47943
356,36,5,2.74703
360,40,5,3.06897
361,41,5,3.04421
362,42,5,4.46651
363,43,5,3.37038
370,50,5,3.29468
371,51,5,3.51317
372,52,5,3.20623
377,57,5,3.02681
378,58,5,4.72749
379,59,5,3.10762
