1	2.44701
2	2.82578
3	1.40456
4	1.98903
5	2.04601
6	2.40339
7	2.73077
8	1.92851
9	1.78512
10	1.90072
11	1.49321
12	2.46391
13	2.65283
14	0.67572
15	0.549893
16	1.10246
17	2.08299
18	2.75172
19	1.81036
20	0.997273
21	1.32605
22	1.96082
23	4.30636
24	3.45372
25	5.12032
26	3.61198
27	1.46626
28	1.08986
29	1.03847
30	2.47574
31	3.3432
32	3.50893
33	2.63588
34	1.57725
35	1.8113
36	2.03375
37	2.53246
38	1.7297
39	1.88094
40	2.52802
41	2.19025
42	1.98662
43	3.43993
44	1.73982
45	1.8656
46	1.81452
47	1.29973
48	1.27335
49	1.9076
50	2.67524
51	2.11294
52	2.45815
53	2.96395
54	3.38548
55	4.05071
56	3.21003
57	3.52163
58	3.03763
59	3.68204
60	1.86994
61	0.835916
62	1.09648
63	1.24607
64	1.8236
65	1.20639
66	2.0088
67	1.98547
68	2.08248
69	2.34775
70	3.43955
71	4.00563
72	3.35602
73	2.77042
74	1.35126
75	0.978762
76	1.85239
77	2.52075
78	2.42623
79	3.73941
80	1.79816
81	2.71806
82	3.62474
83	1.97136
84	2.02085
85	2.39704
86	2.45479
87	2.59554
88	2.01248
89	2.18599
90	2.29665
91	1.6925
92	1.61084
93	0.868388
94	0.585653
95	0.765663
96	0.977671
97	2.33245
98	3.14796
99	1.60582
100	1.13069
101	2.42104
102	2.3467
103	4.78706
104	3.98484
105	4.135
106	5.06114
107	1.54194
108	1.43005
109	1.10248
110	1.72653
111	3.38875
112	3.95165
113	2.79196
114	1.98292
115	1.88925
116	2.23988
117	2.40992
118	1.89171
119	2.09147
120	2.03464
121	1.99242
122	1.6989
123	3.04739
124	1.55725
125	2.11142
126	2.43906
127	2.35437
128	2.69025
129	2.25487
130	2.46648
131	1.98986
132	1.98613
133	2.52514
134	3.57758
135	3.14712
136	3.30779
137	4.42916
138	2.84084
139	2.84828
140	2.52568
141	1.85645
142	1.05198
143	1.13095
144	1.25062
145	2.52951
146	2.84324
147	1.7214
148	1.77915
149	2.24371
150	3.51936
151	4.30816
152	3.57984
153	3.75978
154	1.42788
155	0.807258
156	3.48964
157	2.01473
158	2.3093
159	3.01109
160	2.7652
161	1.77251
162	1.27454
163	1.35489
164	1.6004
165	2.41771
166	2.53573
167	1.5924
168	1.7356
169	2.30165
170	3.69509
171	2.22361
172	1.14453
173	1.17918
174	1.05989
175	1.28404
176	1.33718
177	4.68314
178	4.16791
179	2.541
180	3.03953
181	2.11881
182	1.83222
183	2.77678
184	2.77387
185	2.64434
186	2.52659
187	2.30872
188	1.71306
189	2.77526
190	1.83102
191	1.99993
192	2.76771
193	2.4649
194	2.38057
195	1.95479
196	2.74928
197	2.68501
198	2.43773
199	1.94826
200	1.93174
201	1.97853
202	1.34784
203	1.28785
204	1.2542
205	2.51702
206	3.69763
207	3.74975
208	3.45038
209	2.42961
210	1.94524
211	1.19654
212	1.45009
213	1.62594
214	1.76162
215	2.14854
216	2.91386
217	3.29048
218	2.74539
219	3.37721
220	2.74013
221	1.98916
222	2.39538
223	1.43917
224	2.58262
225	2.70317
226	2.92146
227	2.59545
228	1.68913
229	3.03372
230	3.12662
231	2.80644
232	2.68166
233	2.22824
234	1.66672
235	1.3217
236	2.53464
237	2.26912
238	2.99204
239	3.05861
240	1.95536
241	1.25835
242	1.04755
243	0.673055
244	0.895123
245	1.31254
246	1.64198
247	1.49993
248	3.74255
249	1.93745
250	2.55438
251	3.15695
252	1.14905
253	1.0503
254	1.82392
255	1.66174
256	1.39964
257	2.46019
258	3.59811
259	4.71846
260	2.99111
261	1.73721
262	1.10335
263	2.33626
264	1.51398
265	1.94335
266	1.48622
267	1.50531
268	1.74129
269	4.88775
270	4.00374
271	3.72846
272	1.89829
273	1.80831
274	2.31772
275	2.02081
276	2.65136
277	2.83658
278	2.5513
279	3.10143
280	3.78491
281	3.9094
282	3.21786
283	1.52946
284	1.06057
285	1.97413
286	2.3094
287	3.24608
288	2.452
289	1.81329
290	2.23314
291	2.25957
292	2.31855
293	1.59595
294	2.04802
295	1.30215
296	1.84934
297	2.89662
298	3.85301
299	2.61409
300	2.48737
301	2.68245
302	3.35411
303	3.08696
304	2.40575
305	1.59591
306	2.09919
307	2.64137
308	2.4406
309	2.25548
310	1.79907
311	1.18166
312	2.00182
313	2.66559
314	1.85912
315	1.11082
316	1.91652
317	3.1662
318	4.02844
319	2.51758
320	2.06077
321	1.52928
322	2.13186
323	1.68995
324	1.83234
325	1.74343
326	1.73827
327	0.859792
328	0.922842
329	0.893347
330	2.28825
331	1.22252
332	1.98505
333	2.29063
334	3.0377
335	2.66072
336	1.42882
337	1.4527
338	3.20471
339	3.99887
340	3.8637
341	1.46998
342	2.11247
343	2.57302
344	1.74943
345	1.24676
346	1.38402
347	1.76268
348	1.81
349	3.63229
350	4.47276
351	3.47943
352	1.98083
353	1.33458
354	1.94181
355	2.62979
356	2.74703
357	2.17046
358	1.80222
359	1.57035
360	3.06897
361	3.04421
362	4.46651
363	3.37038
364	1.77682
365	2.31887
366	1.78171
367	1.87299
368	1.70608
369	1.45549
370	3.29468
371	3.51317
372	3.20623
373	2.24371
374	0.903747
375	1.33274
376	0.909034
377	3.02681
378	4.72749
379	3.10762
380	2.01339
381	1.78295
382	2.14326
383	2.74363
384	1.44585
385	1.16532
386	2.96702
387	3.45164
388	2.28029
389	1.36668
390	1.67165
391	1.75374
392	1.12721
393	3.00262
394	2.38979
395	1.4738
396	3.35039
397	4.64738
398	3.23609
399	3.30276
400	3.59195
401	2.00615
402	1.57403
403	3.22443
404	2.02053
405	2.85613
406	1.54039
407	0.775917
408	1.06249
409	0.724791
410	1.41773
411	1.44333
412	3.47494
413	2.20016
414	1.92456
415	2.09241
416	1.42111
417	1.37936
418	2.39107
419	2.36823
420	2.73617
421	2.81734
422	2.60307
423	2.38921
424	2.59589
425	2.54862
426	1.60004
427	1.96368
428	2.85882
429	1.59198
430	3.05569
431	2.63771
432	1.49634
433	2.38207
434	2.12963
435	2.06633
436	2.20012
437	1.90426
438	0.762457
439	1.37976
440	2.7679
441	2.68812
442	2.84833
443	3.68231
444	2.17731
445	3.3491
446	1.88555
447	1.57954
448	1.15017
449	4.48217
450	1.91897
451	1.937
452	2.67809
453	2.19201
454	1.24933
455	1.82804
456	1.78558
457	1.87492
458	2.85747
459	2.0343
460	1.39473
461	0.965289
462	2.14032
463	2.91994
464	1.8435
465	1.28876
466	2.22915
467	4.6943
468	2.59955
469	1.86191
470	1.58509
471	1.75977
472	1.73901
473	2.79245
474	4.34902
475	1.86985
476	3.27031
477	3.47076
478	2.96242
479	2.65097
480	3.5043
481	1.47948
482	1.84592
483	1.90741
484	2.69136
485	2.78755
486	1.55031
487	1.66289
488	1.65729
489	1.10556
490	2.47648
491	3.14635
492	4.56379
493	2.38576
494	2.97018
495	3.14645
496	1.89681
497	1.35718
498	1.02311
499	0.722749
500	1.80344
501	1.64526
502	3.50375
503	3.78245
504	5.72002
505	4.52912
506	1.9672
507	2.46891
508	3.04698
509	2.72909
510	2.4562
511	2.50549
512	1.83458
513	2.53417
514	2.45623
515	1.94806
516	3.53316
517	1.83829
518	1.27282
519	2.18053
520	3.78131
521	2.81226
522	1.52443
523	2.22147
524	1.73995
525	2.17246
526	1.14629
527	1.70617
528	1.96525
529	2.14082
530	1.55219
531	1.1563
532	1.12306
533	1.96719
534	0.966704
535	1.96291
536	2.48383
537	1.40234
538	1.22516
539	2.04818
540	2.5903
541	1.40014
542	0.59957
543	1.5047
544	2.3779
545	1.14619
546	2.68144
547	2.41717
548	2.34244
549	2.15653
550	1.29207
551	1.7702
552	1.91023
553	1.89928
554	2.4412
555	1.52732
556	3.48638
557	3.77907
558	3.59319
559	2.33909
560	1.61799
561	2.36407
562	3.13032
563	4.18985
564	3.48373
565	2.36326
566	2.97816
567	2.99191
568	1.60454
569	1.84699
570	2.25792
571	4.5212
572	3.93271
573	2.08276
574	3.34365
575	2.50008
576	2.37339
577	1.62419
578	1.29318
579	1.22974
580	1.00998
581	1.36313
582	2.1218
583	2.76121
584	5.12507
585	4.96001
586	2.65102
587	2.1125
588	1.31178
589	3.06864
590	3.22376
591	2.49092
592	2.05126
593	2.86853
594	1.73969
595	2.45542
596	2.08005
597	1.50465
598	1.65336
599	1.95244
600	2.4401
601	3.14994
602	3.41959
603	2.53334
604	1.21584
605	2.05839
606	1.76439
607	1.55047
608	2.46932
609	2.8566
610	2.02426
611	1.52928
612	1.03438
613	1.12588
614	1.0783
615	1.78588
616	1.9564
617	1.72172
618	1.73802
619	2.15434
620	2.8615
621	1.46716
622	0.363476
623	0.85473
624	2.03509
625	1.64421
626	2.5943
627	2.42387
628	1.46092
629	0.85284
630	1.68598
631	3.46952
632	2.25668
633	2.17178
634	1.66509
635	1.70178
636	2.27694
637	2.99216
638	3.98637
639	2.40008
640	2.19897
641	2.68526
642	2.9686
643	3.10233
644	4.43896
645	3.59436
646	2.21595
647	2.19325
648	1.50838
649	1.74518
650	1.63026
651	2.70364
652	2.63281
653	1.48962
654	1.58979
655	3.2556
656	3.5879
657	2.03376
658	1.45572
659	1.61493
660	1.60823
661	2.02508
662	2.18372
663	2.26547
664	4.0679
665	3.43594
666	3.62308
667	1.93791
668	1.83798
669	2.13656
670	2.39682
671	2.44301
672	1.66964
673	1.90046
674	1.56203
675	2.5792
676	2.60916
677	1.9834
678	1.94413
679	1.53653
680	1.59823
681	1.71816
682	3.00218
683	3.06071
684	1.14554
685	2.10799
686	2.66406
687	3.71747
688	1.9277
689	2.89446
690	4.7643
691	2.11497
692	1.90242
693	0.854869
694	0.743794
695	0.711967
696	1.63132
697	1.9154
698	2.48695
699	3.56154
700	3.34878
701	1.65969
702	1.20242
703	1.11525
704	2.34318
