1	0.0143506
2	0.0141363
3	0.00800507
4	0.00866233
5	0.0098738
6	0.0100661
7	0.012123
8	0.00705664
9	0.00438791
10	0.00318002
11	0.0024084
12	0.00266283
13	0.00222002
14	0.00079227
15	0.000672599
16	0.00122614
17	0.00170537
18	0.00227597
19	0.00160697
20	0.000835398
21	0.00100001
22	0.00125507
23	0.00281764
24	0.00262138
25	0.00291508
26	0.00214582
27	0.00120436
28	0.00102149
29	0.000881216
30	0.00167113
31	0.00203595
32	0.00245669
33	0.00193783
34	0.00122483
35	0.00143582
36	0.00133844
37	0.00160443
38	0.00141068
39	0.00152463
40	0.00179297
41	0.00150135
42	0.00143276
43	0.00194241
44	0.00130447
45	0.00132591
46	0.00102879
47	0.00066222
48	0.000827193
49	0.00119543
50	0.00154289
51	0.00144602
52	0.00157924
53	0.00186516
54	0.00224572
55	0.00217333
56	0.00151668
57	0.00210164
58	0.0016055
59	0.00169452
60	0.000897001
61	0.000459823
62	0.000712161
63	0.00107886
64	0.00141712
65	0.000707759
66	0.00152996
67	0.00186287
68	0.00165078
69	0.00120924
70	0.00149407
71	0.00206436
72	0.00270617
73	0.00208742
74	0.00101773
75	0.000687993
76	0.00107287
77	0.00193984
78	0.00182253
79	0.00263277
80	0.00231561
81	0.0108611
82	0.00918221
83	0.00629729
84	0.00613104
85	0.00737425
86	0.00742564
87	0.00737583
88	0.00459725
89	0.00347995
90	0.00257502
91	0.00189899
92	0.00125605
93	0.000595237
94	0.000447299
95	0.000689326
96	0.000825518
97	0.00134584
98	0.00157653
99	0.00121427
100	0.000716464
101	0.00126682
102	0.000967372
103	0.00172326
104	0.00207514
105	0.0019894
106	0.00198055
107	0.000759859
108	0.000769411
109	0.000725022
110	0.00109871
111	0.00185272
112	0.00202678
113	0.00156108
114	0.00118239
115	0.00111639
116	0.00107893
117	0.00125535
118	0.00113132
119	0.00143622
120	0.0015195
121	0.00114635
122	0.000987974
123	0.00136801
124	0.000976235
125	0.00106046
126	0.00103589
127	0.000801519
128	0.00105534
129	0.00115909
130	0.00144025
131	0.00108739
132	0.000964279
133	0.00127343
134	0.00165651
135	0.00133051
136	0.00109263
137	0.00173988
138	0.00127295
139	0.000997851
140	0.000860374
141	0.000613992
142	0.000587423
143	0.000706364
144	0.000708615
145	0.000979419
146	0.00119371
147	0.00108835
148	0.00107887
149	0.00115336
150	0.00133203
151	0.00183564
152	0.00212922
153	0.00211624
154	0.000873981
155	0.000463805
156	0.00127681
157	0.00148229
158	0.00168413
159	0.00183126
160	0.00287599
161	0.00704445
162	0.00481027
163	0.00542067
164	0.00516703
165	0.00767258
166	0.00537613
167	0.00326338
168	0.00210006
169	0.00261607
170	0.00248403
171	0.00171714
172	0.000840141
173	0.000884371
174	0.000745366
175	0.00088609
176	0.000906379
177	0.00169953
178	0.00167479
179	0.00173074
180	0.0017057
181	0.00106246
182	0.00082728
183	0.0011458
184	0.00109872
185	0.00124546
186	0.00125018
187	0.000877272
188	0.000798348
189	0.0014109
190	0.00100458
191	0.000839416
192	0.00112333
193	0.00112073
194	0.000896879
195	0.000795721
196	0.001225
197	0.00131521
198	0.00136127
199	0.00113084
200	0.0010268
201	0.000768814
202	0.000667281
203	0.000557301
204	0.000643606
205	0.000969268
206	0.000840799
207	0.00106053
208	0.000964855
209	0.000967101
210	0.00083789
211	0.000560423
212	0.000537535
213	0.000759097
214	0.000669747
215	0.000924005
216	0.000871085
217	0.00114557
218	0.000996986
219	0.00122783
220	0.0010633
221	0.00079366
222	0.00106477
223	0.000732159
224	0.00114928
225	0.00101186
226	0.00110142
227	0.000878651
228	0.000831425
229	0.00136567
230	0.0013331
231	0.00103748
232	0.00139968
233	0.00103842
234	0.000844841
235	0.000697412
236	0.00113164
237	0.00139493
238	0.00137107
239	0.0015099
240	0.00146457
241	0.00518844
242	0.00362096
243	0.00226429
244	0.00297708
245	0.00316903
246	0.00265919
247	0.00183639
248	0.00341842
249	0.0019011
250	0.00177357
251	0.00196552
252	0.000807525
253	0.000739765
254	0.00129542
255	0.00124022
256	0.000864994
257	0.00128869
258	0.00159332
259	0.00190469
260	0.00125378
261	0.0007487
262	0.000462925
263	0.00087247
264	0.000649336
265	0.00100649
266	0.000994418
267	0.000858142
268	0.000775167
269	0.00148598
270	0.00184289
271	0.00167545
272	0.000833583
273	0.000816376
274	0.00100909
275	0.000815399
276	0.00145775
277	0.00161006
278	0.00117877
279	0.00124715
280	0.00124424
281	0.000905297
282	0.00113583
283	0.000698134
284	0.000529661
285	0.000781512
286	0.000842437
287	0.00116427
288	0.000993694
289	0.000709982
290	0.000696234
291	0.000763713
292	0.000825904
293	0.000673111
294	0.000587282
295	0.00043596
296	0.000655608
297	0.000824228
298	0.00100178
299	0.00105465
300	0.00107735
301	0.000936904
302	0.00111657
303	0.00103837
304	0.000840748
305	0.00062189
306	0.000754067
307	0.000814098
308	0.00102679
309	0.00114294
310	0.000897487
311	0.000519036
312	0.0008728
313	0.000765226
314	0.00080352
315	0.000668898
316	0.000915107
317	0.00144048
318	0.00151194
319	0.00125951
320	0.00140551
321	0.006902
322	0.00586295
323	0.00336714
324	0.00296293
325	0.00275247
326	0.00210277
327	0.000927655
328	0.000858488
329	0.000645631
330	0.00175243
331	0.000981928
332	0.000993014
333	0.00129512
334	0.00172762
335	0.00152801
336	0.000869856
337	0.0010159
338	0.0015293
339	0.0014423
340	0.00143155
341	0.000631287
342	0.000871323
343	0.00107139
344	0.000855523
345	0.000690265
346	0.000912567
347	0.00107509
348	0.000888305
349	0.00134881
350	0.0018105
351	0.00150117
352	0.000818688
353	0.000607592
354	0.000884193
355	0.0010602
356	0.00117876
357	0.000932902
358	0.000740399
359	0.000555258
360	0.000827648
361	0.000953908
362	0.00115195
363	0.0010762
364	0.000644129
365	0.00103468
366	0.000878449
367	0.000858726
368	0.00053726
369	0.000587804
370	0.00104536
371	0.000902168
372	0.00105072
373	0.000742118
374	0.00025385
375	0.000458781
376	0.000384666
377	0.000883684
378	0.0011614
379	0.00114054
380	0.000803892
381	0.000740531
382	0.000760275
383	0.000615398
384	0.000463332
385	0.000467686
386	0.000814403
387	0.000904917
388	0.00100838
389	0.000663397
390	0.000787454
391	0.000752018
392	0.000565776
393	0.00108105
394	0.000863473
395	0.000858347
396	0.00117991
397	0.00143348
398	0.00109453
399	0.00148443
400	0.00170693
401	0.00691758
402	0.00333329
403	0.004487
404	0.00281009
405	0.00225797
406	0.00128051
407	0.000669731
408	0.000815217
409	0.000562496
410	0.000997022
411	0.00105807
412	0.00154645
413	0.00118088
414	0.00112474
415	0.00097462
416	0.000638559
417	0.000881752
418	0.00101063
419	0.00102058
420	0.000987847
421	0.00105752
422	0.000908731
423	0.0010242
424	0.00112862
425	0.00101125
426	0.000681462
427	0.000796108
428	0.00118163
429	0.00067278
430	0.00117384
431	0.0011663
432	0.00062369
433	0.000883092
434	0.000915371
435	0.00091123
436	0.000868701
437	0.000615893
438	0.000361947
439	0.000622245
440	0.00117605
441	0.00131433
442	0.00126243
443	0.00127606
444	0.000828937
445	0.00125786
446	0.000994171
447	0.000766454
448	0.000380616
449	0.00090964
450	0.000551694
451	0.000555959
452	0.000790824
453	0.000597505
454	0.000450991
455	0.000713303
456	0.000653152
457	0.000590544
458	0.000819208
459	0.000570778
460	0.000465236
461	0.000298804
462	0.000540189
463	0.000720285
464	0.000571095
465	0.000386582
466	0.000728835
467	0.00099426
468	0.000946123
469	0.00076857
470	0.000681093
471	0.000536107
472	0.000698045
473	0.000902582
474	0.00135891
475	0.0008227
476	0.000996887
477	0.0013493
478	0.00144514
479	0.00122667
480	0.00174337
481	0.00397587
482	0.00319943
483	0.00200957
484	0.00239911
485	0.00176719
486	0.00112577
487	0.00120953
488	0.00105878
489	0.000646673
490	0.00109294
491	0.00180129
492	0.00242746
493	0.00136135
494	0.00147603
495	0.00138003
496	0.000747714
497	0.000651033
498	0.000440587
499	0.000334231
500	0.000779586
501	0.000787229
502	0.000947701
503	0.00143576
504	0.00171178
505	0.00171814
506	0.000747796
507	0.000980831
508	0.00111809
509	0.00130502
510	0.000965213
511	0.000944438
512	0.000700949
513	0.00112982
514	0.00101148
515	0.0009676
516	0.00119489
517	0.000739034
518	0.000620251
519	0.00107011
