ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,17.775769366419865,-11.225953119082973,21.02379604162863
2,3.522183785093908,-3.6870342260442186,5.099019513592779
3,-12.450431051797658,13.600984031474809,18.439088914585778
4,-4.176485388432596,11.469828673533414,12.206555615733713
5,-15.934802333629044,-5.322788234390913,16.80293500047099
6,4.914912265733946,-3.4414586181062674,5.99999999999999
7,-8.026670001939607,12.94498237464861,15.231546211727828
8,-9.910549698455533,15.484863727990742,18.384776310850246
9,-11.05770257115762,13.846559639412753,17.720045146669353
10,4.9561248759715255,-1.6391541153217375,5.24209216036364
11,3.403646114843749,27.525718757643904,32.70761493398643
