"PixelID","X","Y","AvgGps"
1,1,1,2.83215
3,3,1,2.93008
5,5,1,3.2713
6,6,1,4.81408
7,7,1,3.22009
8,8,1,2.82927
9,9,1,3.96825
16,16,1,6.00952
17,17,1,3.00781
19,19,1,3.10419
20,20,1,3.86346
28,28,1,2.76603
32,32,1,4.11209
34,34,1,4.42683
35,35,1,4.27146
36,36,1,3.20178
42,42,1,3.89941
43,43,1,5.84627
44,44,1,3.36003
45,45,1,2.75646
46,46,1,3.81051
50,50,1,4.76014
53,53,1,2.95577
54,54,1,4.58313
59,59,1,4.39797
60,60,1,3.5745
69,69,1,3.38983
71,71,1,2.94363
72,72,1,4.78864
73,73,1,3.34527
76,76,1,2.89151
77,77,1,3.03135
79,79,1,3.60898
80,80,1,3.44093
84,4,2,2.90351
85,5,2,3.46799
86,6,2,3.7794
96,16,2,4.0196
99,19,2,2.76735
100,20,2,3.04476
108,28,2,3.24787
109,29,2,2.79142
111,31,2,3.13445
113,33,2,3.28024
114,34,2,4.70221
115,35,2,3.60829
117,37,2,2.80302
119,39,2,3.26922
122,42,2,3.92045
123,43,2,4.68856
125,45,2,3.0012
126,46,2,2.80365
130,50,2,3.39839
133,53,2,2.86618
134,54,2,4.15265
135,55,2,3.71686
136,56,2,3.26765
139,59,2,3.20899
140,60,2,3.77088
141,61,2,3.35649
149,69,2,3.28449
151,71,2,3.01021
152,72,2,3.42468
153,73,2,4.44284
154,74,2,3.17927
155,75,2,2.94641
157,77,2,2.89748
158,78,2,3.50773
159,79,2,4.57122
160,80,2,4.41329
161,1,3,3.46369
162,2,3,3.07578
165,5,3,3.27207
177,17,3,2.93697
181,21,3,3.30273
182,22,3,4.68505
183,23,3,3.22344
184,24,3,3.19993
185,25,3,3.67116
186,26,3,2.81883
189,29,3,3.69987
190,30,3,3.26241
191,31,3,3.14686
192,32,3,2.99254
197,37,3,3.30045
198,38,3,3.65387
199,39,3,3.53063
200,40,3,3.75515
201,41,3,3.24756
202,42,3,3.99836
203,43,3,2.75015
206,46,3,3.3395
208,48,3,2.8452
213,53,3,2.76803
214,54,3,3.1146
215,55,3,2.99513
216,56,3,4.1949
218,58,3,3.31143
222,62,3,2.85253
223,63,3,3.51942
229,69,3,2.8271
234,74,3,2.73315
237,77,3,3.09056
239,79,3,3.60166
248,8,4,2.98427
251,11,4,3.61222
262,22,4,3.94537
263,23,4,4.23412
264,24,4,2.88116
266,26,4,2.93324
269,29,4,4.03253
270,30,4,3.39218
271,31,4,3.50514
272,32,4,3.6626
277,37,4,2.97358
279,39,4,4.03194
280,40,4,2.74573
285,45,4,3.17102
286,46,4,3.62942
287,47,4,2.85706
291,51,4,4.44803
292,52,4,3.48352
294,54,4,3.3504
296,56,4,2.86422
297,57,4,3.29094
298,58,4,3.64185
302,62,4,3.45935
303,63,4,3.87877
304,64,4,5.16354
305,65,4,3.71218
314,74,4,2.89857
319,79,4,3.37067
327,7,5,2.97954
328,8,5,4.92993
331,11,5,2.91484
333,13,5,3.26087
334,14,5,3.49426
337,17,5,2.74576
343,23,5,3.16469
344,24,5,3.44727
351,31,5,3.23093
353,33,5,2.80756
354,34,5,3.008
357,37,5,2.81728
358,38,5,3.35113
366,46,5,3.17135
368,48,5,2.98001
371,51,5,3.26111
376,56,5,3.14682
377,57,5,3.3491
383,63,5,3.50786
384,64,5,4.5317
385,65,5,3.5133
389,69,5,2.82277
390,70,5,2.78062
400,80,5,2.88105
404,4,6,3.46485
405,5,6,3.60969
406,6,6,2.96726
407,7,6,4.20995
408,8,6,5.49433
409,9,6,2.74606
412,12,6,4.56388
413,13,6,6.20819
414,14,6,3.43555
418,18,6,3.46951
424,24,6,3.88953
425,25,6,3.21328
428,28,6,3.11699
431,31,6,3.61409
433,33,6,5.29442
434,34,6,2.78582
435,35,6,2.94582
437,37,6,4.47039
438,38,6,4.42903
439,39,6,3.79461
440,40,6,2.90072
441,41,6,3.94098
451,51,6,2.96283
456,56,6,2.82912
461,61,6,3.16541
462,62,6,2.73812
463,63,6,3.01202
464,64,6,3.9918
465,65,6,3.30788
466,66,6,3.23179
470,70,6,2.74422
475,75,6,2.81181
479,79,6,4.56564
480,80,6,3.9067
481,1,7,2.77863
484,4,7,2.89992
485,5,7,3.28161
488,8,7,5.31075
489,9,7,3.07731
492,12,7,2.84173
493,13,7,3.62861
494,14,7,3.15886
497,17,7,3.20478
498,18,7,4.22165
504,24,7,4.28323
505,25,7,2.82223
507,27,7,3.30696
508,28,7,2.77262
512,32,7,4.23786
513,33,7,3.26335
514,34,7,4.68063
515,35,7,3.63543
516,36,7,3.57943
517,37,7,3.65589
518,38,7,5.64215
519,39,7,4.2126
520,40,7,4.39535
521,41,7,4.5392
524,44,7,2.7427
525,45,7,3.23248
526,46,7,4.17337
527,47,7,3.93708
528,48,7,3.69817
529,49,7,3.75951
530,50,7,4.50703
531,51,7,4.51347
532,52,7,2.8165
534,54,7,2.82839
538,58,7,3.40918
542,62,7,3.70633
543,63,7,3.88156
544,64,7,3.36288
545,65,7,3.93701
546,66,7,2.82544
549,69,7,3.08682
557,77,7,2.80829
559,79,7,3.64411
561,1,8,3.46872
562,2,8,3.14672
564,4,8,4.05116
571,11,8,3.42886
572,12,8,3.68281
573,13,8,4.76694
574,14,8,4.03533
575,15,8,3.52451
577,17,8,4.60353
578,18,8,4.54571
584,24,8,2.74709
585,25,8,3.10683
587,27,8,3.05862
588,28,8,4.07457
590,30,8,3.456
591,31,8,5.55669
592,32,8,3.07789
593,33,8,2.89738
594,34,8,3.8906
595,35,8,4.03396
597,37,8,2.76172
598,38,8,3.37144
599,39,8,4.31764
600,40,8,5.30099
601,41,8,3.4806
603,43,8,3.281
604,44,8,4.08374
605,45,8,4.08037
606,46,8,4.8063
607,47,8,3.27204
608,48,8,3.05071
610,50,8,4.20656
611,51,8,4.97663
612,52,8,5.40034
613,53,8,3.93507
614,54,8,4.96491
615,55,8,3.76898
619,59,8,3.33491
620,60,8,2.9516
622,62,8,5.74649
623,63,8,5.04966
624,64,8,3.59878
625,65,8,4.8252
630,70,8,3.01609
631,71,8,2.80381
632,72,8,3.48701
641,1,9,2.92888
642,2,9,3.06543
646,6,9,2.73299
647,7,9,3.22452
654,14,9,3.93407
655,15,9,3.71955
656,16,9,4.61138
657,17,9,6.29231
658,18,9,7.48813
659,19,9,5.68503
660,20,9,4.00094
661,21,9,3.0188
664,24,9,3.85902
665,25,9,3.07069
666,26,9,2.97012
667,27,9,3.18188
668,28,9,2.94025
669,29,9,3.01228
670,30,9,3.49536
671,31,9,2.73683
672,32,9,3.60766
673,33,9,2.92873
674,34,9,4.16027
675,35,9,3.82787
679,39,9,5.25922
680,40,9,3.21018
681,41,9,3.02463
684,44,9,3.67822
685,45,9,3.40328
686,46,9,3.7887
690,50,9,3.24111
691,51,9,3.75546
692,52,9,4.77876
693,53,9,3.1897
694,54,9,3.93077
695,55,9,2.9732
698,58,9,2.7634
699,59,9,2.97555
700,60,9,3.11214
702,62,9,3.90963
