1	6.70263
2	6.48557
3	7.00859
4	8.33663
5	4.76183
6	6.39677
7	3.00559
8	4.27018
9	3.72782
10	3.5501
11	4.74699
12	3.97413
13	4.68213
14	4.7124
15	7.51913
16	2.68127
17	1.60221
18	2.7344
19	1.50023
20	2.17008
21	3.75152
22	2.46044
23	4.76836
24	4.2543
25	4.17917
26	3.08319
27	1.8119
28	5.53085
29	4.5674
30	3.99624
31	3.3878
32	4.34581
33	4.31573
34	6.94067
35	2.75438
36	2.48469
37	4.325
38	5.5454
39	2.80169
40	3.13581
41	2.31141
42	1.81907
43	2.42965
44	5.39597
45	3.03151
46	2.91405
47	1.99697
48	4.68398
49	4.38557
50	5.35718
51	3.14029
52	1.76257
53	4.08798
54	5.42546
55	6.58876
56	7.65886
57	5.44145
