1	0.000987273
2	0.00112854
3	0.000822444
4	0.00123642
5	0.000837918
6	0.00078586
7	0.000486795
8	0.000768435
9	0.000445679
10	0.00104292
11	0.00066384
12	0.000921445
13	0.000881966
14	0.000673421
15	0.00111655
16	0.000370204
17	0.000378338
18	0.000483318
19	0.000255097
20	0.000445367
21	0.000800296
22	0.00094849
23	0.000730145
24	0.000624045
25	0.000892046
26	0.000395726
27	0.000316543
28	0.000867578
29	0.000979179
30	0.000483698
31	0.000472673
32	0.000919856
33	0.000718285
34	0.00113279
35	0.000669389
36	0.000565263
37	0.000716362
38	0.000865431
39	0.000526652
40	0.000423688
41	0.000571224
42	0.000370315
43	0.000556027
44	0.00141456
45	0.00061889
46	0.000777928
47	0.000532189
48	0.000580717
49	0.000418776
50	0.000711244
51	0.000866284
52	0.000377599
53	0.00090308
54	0.000983154
55	0.000895652
56	0.00112279
57	0.000739636
