1	2.7928
2	5.66049
3	7.57592
4	3.45157
5	3.80228
6	5.76807
7	3.85816
8	6.80078
9	8.05676
10	5.17697
11	11.2495
12	3.89701
13	5.72554
14	8.37646
15	3.46362
16	7.10339
17	12.7808
18	2.70105
19	4.99801
20	13.5154
21	7.20978
22	9.02849
23	6.79177
24	7.42833
25	4.94959
26	9.87044
27	7.02562
28	7.82842
29	6.05073
30	3.71441
31	2.1293
32	5.63942
33	4.01157
34	2.56132
35	3.25421
36	9.31235
37	4.23523
38	4.01541
39	4.94415
40	13.142
41	5.26384
42	8.92592
43	4.36657
44	2.56593
45	7.37335
46	6.49173
47	-4.35565
48	5.98959
49	3.86372
50	4.43862
51	3.18496
52	2.37509
53	4.31914
54	5.04251
55	4.59954
56	5.523
57	6.22384
