1	145.048
2	145.099
3	145.248
4	145.114
5	151.511
6	145.512
7	151.055
8	148.359
9	150.116
10	149.482
11	145.079
12	149.891
13	148.936
14	146.509
15	149.317
16	145.551
17	139.859
18	151.563
19	146.332
20	145.619
21	145.644
22	147.902
23	147.666
24	148.311
25	149.107
26	146.321
27	147.275
28	145.503
29	148.041
30	145.88
31	151.117
32	148.566
33	148.59
34	149.04
35	148.571
36	150.201
37	149.314
38	147.907
39	149.388
40	144.701
41	150.706
42	142.636
43	152.06
44	149.086
45	148.49
46	145.978
47	145.84
48	148.639
49	145.677
50	145.887
51	149.554
52	156.794
53	147.772
54	148.258
55	145.531
56	144.749
57	146.064
