1	5
2	5
3	4
4	5
5	4
6	5
7	4
8	Edge
9	4
10	Edge
11	5
12	Edge
13	4
14	5
15	5
16	5
17	4
18	Edge
19	5
20	5
21	5
22	4
23	Edge
24	4
25	5
26	5
27	Edge
28	Edge
29	2_3
30	5
31	Edge
32	Edge
33	Edge
34	5
35	4
36	5
37	5
38	5
39	5
40	4
41	2_3
42	5
43	5
44	4
45	Edge
46	5
47	5
48	5
49	5
50	5
51	Edge
52	5
53	5
54	Edge
55	2_3
56	Edge
57	5
58	Edge
59	4
60	Edge
61	Edge
62	5
63	4
64	Edge
65	5
66	5
67	Edge
68	5
69	5
70	Edge
71	4
72	5
73	4
74	5
75	4
76	Edge
77	5
78	Edge
79	4
80	5
81	Edge
82	5
83	4
84	2_3
85	5
86	Edge
87	2_3
88	5
89	Edge
90	4
91	2_3
92	Edge
93	5
94	5
95	Edge
96	2_3
97	5
98	4
99	Edge
100	Edge
101	4
102	4
103	2_3
104	Edge
105	4
106	Edge
107	2_3
108	4
109	5
110	2_3
111	2_3
112	4
113	2_3
114	4
115	Edge
116	2_3
117	5
118	2_3
119	Edge
120	5
121	4
122	2_3
123	2_3
124	2_3
125	2_3
126	4
127	Edge
128	Edge
129	4
130	Edge
131	
132	Edge
133	4
134	4
135	4
136	4
137	4
138	4
139	4
140	4
