1	45.1597
2	49.1661
3	51.1279
4	47.7721
5	47.9422
6	51.8582
7	47.8129
8	47.3674
9	44.5358
10	47.8209
11	48.4208
12	46.8487
13	46.5833
14	46.9853
15	48.5226
16	48.8694
17	45.2457
18	50.816
19	47.7391
20	48.2793
21	47.7571
22	49.3758
23	51.9015
24	47.879
25	50.7263
26	48.6991
27	53.1149
28	46.2511
29	47.8401
30	47.1883
31	47.8302
32	45.0215
33	47.7951
34	51.7508
35	47.4032
36	47.7385
37	44.9936
38	49.6496
39	51.6112
40	47.4812
41	47.811
42	47.3717
43	46.5554
44	48.0452
45	47.7545
46	51.6063
47	49.4297
48	50.3454
49	49.9673
50	47.922
51	51.8925
52	48.0756
53	51.7415
54	47.5597
55	48.0921
56	49.6316
57	47.4551
58	47.1305
59	46.8378
60	47.2567
61	47.9828
62	51.264
63	47.3473
64	47.9289
65	46.5795
66	49.9395
67	47.4895
68	48.2748
69	50.8312
70	46.9441
71	47.4705
72	48.7784
73	47.4216
74	48.3395
75	47.5611
76	48.2386
77	47.8148
78	48.3147
79	46.5249
80	48.3594
81	47.0512
82	48.5169
83	46.8394
84	48.4383
85	46.6908
86	48.1368
87	46.4379
88	47.1256
89	47.0013
90	46.3011
91	47.9362
92	47.8507
93	47.3044
94	47.2432
95	50.4025
96	50.2712
97	47.6635
98	47.3224
99	47.2412
100	48.4853
101	47.9115
102	47.3941
103	47.7938
104	48.404
105	47.3188
106	46.9738
107	51.828
108	47.6213
109	47.6288
110	47.2351
111	47.9387
112	47.9584
113	48.5573
114	46.8301
115	47.8843
116	50.4782
117	49.9907
118	48.6785
119	47.0864
120	50.9997
121	47.1558
122	46.1454
123	48.5196
124	51.1472
125	48.2402
126	47.3252
127	47.2143
128	47.2488
129	47.2249
130	47.1769
131	47.1162
132	47.0012
133	47.1187
134	47.2777
135	47.4114
136	46.9516
137	47.012
138	47.0122
139	46.7609
140	46.8728
