1	15.0784
2	9.55991
3	6.8294
4	7.88886
5	6.47441
6	4.15217
7	7.76977
8	5.39493
9	13.5637
10	5.37767
11	10.8906
12	2.6788
13	7.81635
14	6.71071
15	8.99521
16	7.17951
17	10.5464
18	5.11992
19	9.14009
20	13.4552
21	8.3585
22	5.35794
23	4.19491
24	6.0276
25	2.96966
26	10.1525
27	4.24742
28	8.49922
29	7.17267
30	10.2377
31	5.19992
32	3.78585
33	6.07156
34	3.97289
35	6.63908
36	3.00036
37	14.4078
38	7.89616
39	3.22775
40	3.41157
41	8.10803
42	7.21309
43	2.83321
44	5.72281
45	8.15422
46	3.8613
47	5.02769
48	5.10353
49	6.6816
50	8.37865
51	3.93865
52	9.88223
53	2.67482
54	4.80012
55	5.91694
56	6.22897
57	3.03641
58	7.41702
59	5.96618
60	7.0842
61	6.69529
62	5.77514
63	7.78926
64	3.025
65	7.54944
66	5.36315
67	4.93773
68	7.13756
69	6.24799
70	3.93632
71	7.12386
72	6.77639
73	3.78055
74	6.96077
75	4.84923
76	6.84103
77	7.61587
78	7.80228
79	8.03076
80	7.90991
81	6.33112
82	7.19933
83	7.24401
84	7.17585
85	9.06328
86	6.97
87	7.10157
88	8.80662
89	6.99462
90	4.26837
91	6.17454
92	6.73121
93	6.86907
94	4.91317
95	9.02569
96	5.18873
97	6.93482
98	4.41522
99	6.62038
100	7.28809
101	3.90619
102	8.22362
103	7.24797
104	4.25336
105	2.34229
106	8.27633
107	3.76118
108	5.91065
109	6.88956
110	9.68613
111	4.63468
112	3.77689
113	5.25501
114	6.37956
115	4.13695
116	3.69674
117	6.52934
118	7.59797
119	6.82675
120	5.53805
121	3.98201
122	9.55257
123	8.61318
124	4.39601
125	6.16016
126	4.5335
127	3.42596
128	5.72015
129	4.22231
130	4.12825
131	3.4074
132	2.87819
133	3.09573
134	2.90331
135	2.51523
136	2.53967
137	3.22951
138	2.26359
139	2.72285
140	2.60461
