1	3.21719
2	5.65843
3	3.85291
4	5.4317
5	5.5674
6	5.66442
7	4.99588
8	6.9774
9	4.77568
10	7.92697
11	6.04136
12	5.58179
13	7.577
14	4.8538
15	6.32493
16	6.50878
17	7.8177
18	5.2089
19	4.16689
20	2.74192
21	3.39006
22	6.23011
23	4.9452
24	5.48953
25	3.73983
26	5.51431
27	7.09866
28	2.85115
29	6.49926
30	5.92957
31	8.7356
32	5.56652
33	6.41916
34	6.13348
35	7.95272
36	4.0747
37	4.21736
38	5.44921
39	5.42692
40	7.43523
41	5.26496
42	6.12124
43	6.22205
44	6.60631
45	6.32014
46	4.8246
47	7.49684
48	5.18705
49	6.05426
50	5.09817
51	7.78259
52	5.08838
53	7.56721
54	7.71712
55	7.52344
56	7.36293
57	3.84271
58	8.74365
59	13.0994
60	8.77995
61	4.24024
62	5.30527
63	8.75772
64	4.37361
65	7.41361
66	5.99141
67	5.64835
68	4.9672
69	4.87969
70	4.14281
71	4.4686
72	5.9078
73	8.30236
74	6.65518
75	4.88234
76	7.91257
77	4.86508
78	6.26102
79	9.9588
80	4.90955
81	8.25611
82	7.6757
83	5.87765
84	8.0334
85	6.08968
86	4.90642
87	3.43216
88	9.93696
89	7.01279
90	5.67354
91	7.28562
92	7.26311
93	4.67869
94	8.11298
95	6.75834
96	8.49546
97	6.83926
98	9.80012
99	4.89725
100	6.16842
101	5.99833
102	7.2151
103	6.7335
104	5.72301
105	16.9391
106	4.90566
107	8.62249
108	5.47361
109	5.60234
110	8.83548
111	4.99304
112	7.33079
113	5.46103
114	11.5605
115	5.88357
116	3.66429
117	6.89519
118	5.49965
119	5.02928
120	5.77657
121	11.5626
122	5.61651
123	4.93493
124	5.19556
125	4.23345
126	8.41658
127	9.0043
128	6.10852
129	6.53147
130	9.81072
131	12.2898
132	11.3914
133	15.4249
134	20.4162
135	7.99033
136	12.0712
137	13.2574
138	11.9622
139	15.8744
140	11.8162
