1	0.00201941
2	0.0025411
3	0.00163445
4	0.00241341
5	0.00214423
6	0.00215042
7	0.00256806
8	0.00338542
9	0.00253551
10	0.00312244
11	0.00246462
12	0.0027251
13	0.00277616
14	0.00243291
15	0.00276918
16	0.00316713
17	0.00239754
18	0.00228289
19	0.00240482
20	0.00215246
21	0.001775
22	0.00287592
23	0.00228079
24	0.00312947
25	0.00252679
26	0.0024293
27	0.00268128
28	0.00271961
29	0.00391062
30	0.00278728
31	0.00367751
32	0.00267311
33	0.00346291
34	0.00274604
35	0.00295037
36	0.00276205
37	0.00251652
38	0.00278121
39	0.00274485
40	0.00378979
41	0.00339742
42	0.00277705
43	0.00312811
44	0.00374217
45	0.00324081
46	0.00311357
47	0.00336811
48	0.00356932
49	0.00318298
50	0.00369325
51	0.0030217
52	0.00271621
53	0.00379134
54	0.00296804
55	0.00379935
56	0.00373484
57	0.00230702
58	0.0041574
59	0.00393885
60	0.00357382
61	0.0029922
62	0.00292152
63	0.00347416
64	0.00288871
65	0.00351752
66	0.00352994
67	0.00324339
68	0.00300015
69	0.00262664
70	0.0032895
71	0.00287752
72	0.00362681
73	0.00408381
74	0.0036831
75	0.00378588
76	0.0036143
77	0.0033579
78	0.00312593
79	0.00347436
80	0.00277461
81	0.00336227
82	0.00341988
83	0.00364633
84	0.00456992
85	0.00378439
86	0.00362643
87	0.00221231
88	0.00401273
89	0.00378288
90	0.0039867
91	0.00334762
92	0.00370224
93	0.0035715
94	0.00401526
95	0.00339773
96	0.0051527
97	0.00387288
98	0.00499717
99	0.00297638
100	0.00424102
101	0.00406523
102	0.00354005
103	0.0038703
104	0.00446518
105	0.00424222
106	0.00391885
107	0.00526179
108	0.00352689
109	0.00425544
110	0.00414551
111	0.00373
112	0.00519775
113	0.004625
114	0.00422423
115	0.00386896
116	0.003563
117	0.00377335
118	0.00437686
119	0.00430942
120	0.0035679
121	0.00472185
122	0.004999
123	0.00421922
124	0.00452512
125	0.00409186
126	0.00500535
127	0.00478884
128	0.00483178
129	0.00491415
130	0.00470272
131	0.00605096
132	0.00590043
133	0.0058071
134	0.00710543
135	0.00564451
136	0.00608696
137	0.00710354
138	0.00746293
139	0.00797296
140	0.00862388
