"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
1,1,1,0.0426589,0.0921223,0.07985,0.0715437333333333,0.0715437333333333
2,2,1,0.0167098,0.0439808,0.0328035,0.0311647,0.0311647
3,3,1,0.0151273,0.0135616,0.0121228,0.0136039,0.0136039
4,4,1,0.0155516,0.00777258,0.0166942,0.01333946,0.01333946
5,5,1,0.00849558,0.00857362,0.00723618,0.00810179333333333,0.00810179333333333
6,6,1,0.00695497,0.00963482,0.00549503,0.00736160666666667,0.00736160666666667
7,7,1,0.00395904,0.00763228,0.00620917,0.00593349666666667,0.00593349666666667
8,8,1,0.00539899,0.00530773,0.0038425,0.00484974,0.00484974
9,9,1,0.0080528,0.00614768,0.00347127,0.00589058333333333,0.00589058333333333
10,10,1,0.0078257,0.00262747,0.00278434,0.00441250333333333,0.00441250333333333
11,11,1,0.00552252,0.00239808,0.0038173,0.00391263333333333,0.00391263333333333
12,12,1,0.00522504,0.00199842,0.00832699,0.00518348333333333,0.00518348333333333
13,13,1,0.0024214,0.00287444,0.00861093,0.00463559,0.00463559
14,14,1,0.00334052,0.00152802,0.00533305,0.00340053,0.00340053
15,15,1,0.00493415,0.00165774,0.00362594,0.00340594333333333,0.00340594333333333
16,16,1,0.00541175,0.00266675,0.00395714,0.00401188,0.00401188
17,17,1,0.00635623,0.00392072,0.00326511,0.00451402,0.00451402
18,18,1,0.0040103,0.00425909,0.00271484,0.00366141,0.00366141
19,19,1,0.00234372,0.00404067,0.00385592,0.00341343666666667,0.00341343666666667
20,20,1,0.0033041,0.00400834,0.00330711,0.00353985,0.00353985
21,21,1,0.0037919,0.00603618,0.00180652,0.0038782,0.0038782
22,22,1,0.00138706,0.00520561,0.00271261,0.00310176,0.00310176
23,23,1,0.00272349,0.00457874,0.00287191,0.00339138,0.00339138
24,24,1,0.0055362,0.00365286,0.00259148,0.00392684666666667,0.00392684666666667
25,25,1,0.00635764,0.00264342,0.0026696,0.00389022,0.00389022
26,26,1,0.00368735,0.00219111,0.00397636,0.00328494,0.00328494
27,27,1,0.00325329,0.00300532,0.00332087,0.00319316,0.00319316
28,28,1,0.00409533,0.00281053,0.00330291,0.00340292333333333,0.00340292333333333
29,29,1,0.00300809,0.00266122,0.00326934,0.00297955,0.00297955
30,30,1,0.00190055,0.00272896,0.00328479,0.0026381,0.0026381
31,31,1,0.00251103,0.00272833,0.00325779,0.00283238333333333,0.00283238333333333
32,32,1,0.00361027,0.00421923,0.00343699,0.00375549666666667,0.00375549666666667
33,33,1,0.00488055,0.00260642,0.00251107,0.00333268,0.00333268
34,34,1,0.0081399,0.00333413,0.00268455,0.00471952666666667,0.00471952666666667
35,35,1,0.00853531,0.00268625,0.00433083,0.00518413,0.00518413
36,36,1,0.00572998,0.00194452,0.00415205,0.00394218333333333,0.00394218333333333
37,37,1,0.00521661,0.00254238,0.0042691,0.00400936333333333,0.00400936333333333
38,38,1,0.00398668,0.00269223,0.00527122,0.00398337666666667,0.00398337666666667
39,39,1,0.0037612,0.00309148,0.00678458,0.00454575333333333,0.00454575333333333
40,40,1,0.00478315,0.00242768,0.00692327,0.00471136666666667,0.00471136666666667
41,41,1,0.00534962,0.00217196,0.00538511,0.00430223,0.00430223
42,42,1,0.00441313,0.00253013,0.00634368,0.00442898,0.00442898
43,43,1,0.00452548,0.00327241,0.00426779,0.00402189333333333,0.00402189333333333
44,44,1,0.00530118,0.0024442,0.00514903,0.00429813666666667,0.00429813666666667
45,45,1,0.00562932,0.00322569,0.00459339,0.0044828,0.0044828
46,46,1,0.00391259,0.00306275,0.00395861,0.00364465,0.00364465
47,47,1,0.00514335,0.00345753,0.00430584,0.00430224,0.00430224
48,48,1,0.00502727,0.0037738,0.00448231,0.00442779333333333,0.00442779333333333
49,49,1,0.00528408,0.00326606,0.00342503,0.00399172333333333,0.00399172333333333
50,50,1,0.0039701,0.00218027,0.00470006,0.00361681,0.00361681
51,51,1,0.00540194,0.00336933,0.00476045,0.00451057333333333,0.00451057333333333
52,52,1,0.00576227,0.00454327,0.00811187,0.00613913666666667,0.00613913666666667
53,53,1,0.00366258,0.00213703,0.00661587,0.00413849333333333,0.00413849333333333
54,54,1,0.00293668,0.001922,0.00412822,0.00299563333333333,0.00299563333333333
55,55,1,0.00296156,0.00240648,0.00339258,0.00292020666666667,0.00292020666666667
56,56,1,0.00888458,0.00269696,0.0048972,0.00549291333333333,0.00549291333333333
57,57,1,0.0106728,0.00385057,0.00772796,0.00741711,0.00741711
58,58,1,0.00947861,0.00488082,0.00752013,0.00729318666666667,0.00729318666666667
59,59,1,0.00574872,0.00381514,0.00653771,0.00536719,0.00536719
60,60,1,0.0074638,0.00293648,0.00620255,0.00553427666666667,0.00553427666666667
61,61,1,0.00484618,0.00297426,0.00326993,0.00369679,0.00369679
62,62,1,0.00554781,0.00272509,0.00377791,0.00401693666666667,0.00401693666666667
63,63,1,0.00425342,0.00216335,0.00447862,0.00363179666666667,0.00363179666666667
64,64,1,0.0034217,0.00332058,0.00533823,0.00402683666666667,0.00402683666666667
65,65,1,0.00494573,0.00654807,0.00492575,0.00547318333333333,0.00547318333333333
66,66,1,0.00472892,0.00565659,0.00312709,0.0045042,0.0045042
67,67,1,0.00435065,0.00431797,0.00381625,0.00416162333333333,0.00416162333333333
68,68,1,0.00184339,0.00416861,0.00605667,0.00402289,0.00402289
69,69,1,0.00079422,0.00277668,0.0104095,0.00466013333333333,0.00466013333333333
70,70,1,0.00237355,0.00296202,0.00594774,0.00376110333333333,0.00376110333333333
71,71,1,0.00258353,0.00308477,0.00651064,0.00405964666666667,0.00405964666666667
72,72,1,0.00323117,0.00475432,0.00805611,0.0053472,0.0053472
73,73,1,0.00637273,0.00512644,0.0082424,0.00658052333333333,0.00658052333333333
74,74,1,0.00520222,0.00901373,0.00817851,0.00746482,0.00746482
75,75,1,0.00629959,0.00757295,0.00925359,0.00770871,0.00770871
76,76,1,0.00594691,0.00645342,0.00851454,0.00697162333333333,0.00697162333333333
77,77,1,0.0059171,0.00851976,0.0105129,0.00831658666666667,0.00831658666666667
78,78,1,0.00705084,0.00782866,0.00667184,0.00718378,0.00718378
79,79,1,0.0228433,0.012702,0.0263102,0.0206185,0.0206185
80,80,1,0.0445671,0.0282247,0.0533583,0.0420500333333333,0.0420500333333333
81,1,2,0.0225463,0.058346,0.0420964,0.0409962333333333,0.0409962333333333
82,2,2,0.0131151,0.0391263,0.0315074,0.0279162666666667,0.0279162666666667
83,3,2,0.011546,0.0106704,0.0118109,0.0113424333333333,0.0113424333333333
84,4,2,0.00975258,0.00303012,0.0092583,0.007347,0.007347
85,5,2,0.00568433,0.00315659,0.00507814,0.00463968666666667,0.00463968666666667
